0.097721,-0.100896,0.312000
0.098778,-0.101220,0.313000
0.099841,-0.101543,0.314000
0.101228,-0.102190,0.316000
0.102625,-0.102837,0.318000
0.104031,-0.103483,0.320000
0.105120,-0.103807,0.321000
0.106872,-0.104777,0.324000
0.108639,-0.105747,0.327000
0.110086,-0.106394,0.329000
0.111543,-0.107041,0.331000
0.113008,-0.107687,0.333000
0.114142,-0.108011,0.334000
0.115280,-0.108334,0.335000
0.116423,-0.108657,0.336000
0.117222,-0.108657,0.336000
0.118021,-0.108657,0.336000
0.118466,-0.108334,0.335000
0.119263,-0.108334,0.335000
0.119701,-0.108011,0.334000
0.120495,-0.108011,0.334000
0.120926,-0.107687,0.333000
0.121353,-0.107364,0.332000
0.122142,-0.107364,0.332000
0.122561,-0.107041,0.331000
0.123348,-0.107041,0.331000
0.124136,-0.107041,0.331000
0.124545,-0.106717,0.330000
0.125710,-0.107041,0.331000
0.126497,-0.107041,0.331000
0.127284,-0.107041,0.331000
0.128458,-0.107364,0.332000
0.129247,-0.107364,0.332000
0.130428,-0.107687,0.333000
0.131220,-0.107687,0.333000
0.132408,-0.108011,0.334000
0.133203,-0.108011,0.334000
0.134398,-0.108334,0.335000
0.135598,-0.108657,0.336000
0.135991,-0.108334,0.335000
0.137196,-0.108657,0.336000
0.137995,-0.108657,0.336000
0.045150,-0.111390,0.347000
0.045975,-0.111390,0.347000
0.046800,-0.111390,0.347000
0.047625,-0.111390,0.347000
0.048311,-0.111069,0.346000
0.049133,-0.111069,0.346000
0.049812,-0.110748,0.345000
0.050632,-0.110748,0.345000
0.051303,-0.110427,0.344000
0.051970,-0.110106,0.343000
0.052632,-0.109785,0.342000
0.053288,-0.109464,0.341000
0.053941,-0.109143,0.340000
0.054588,-0.108822,0.339000
0.055231,-0.108501,0.338000
0.056034,-0.108501,0.338000
0.056838,-0.108501,0.338000
0.057471,-0.108180,0.337000
0.058273,-0.108180,0.337000
0.059074,-0.108180,0.337000
0.060053,-0.108501,0.338000
0.060857,-0.108501,0.338000
0.061843,-0.108822,0.339000
0.062649,-0.108822,0.339000
0.063455,-0.108822,0.339000
0.064261,-0.108822,0.339000
0.065067,-0.108822,0.339000
0.065873,-0.108822,0.339000
0.066679,-0.108822,0.339000
0.067485,-0.108822,0.339000
0.068292,-0.108822,0.339000
0.069098,-0.108822,0.339000
0.069904,-0.108822,0.339000
0.070710,-0.108822,0.339000
0.071727,-0.109143,0.340000
0.072749,-0.109464,0.341000
0.073560,-0.109464,0.341000
0.074370,-0.109464,0.341000
0.075181,-0.109464,0.341000
0.075992,-0.109464,0.341000
0.076578,-0.109143,0.340000
0.077386,-0.109143,0.340000
0.077965,-0.108822,0.339000
0.078306,-0.108180,0.337000
0.080046,-0.109464,0.341000
0.081568,-0.110427,0.344000
0.082386,-0.110427,0.344000
0.084172,-0.111711,0.348000
0.084999,-0.111711,0.348000
0.084347,-0.109785,0.342000
0.082919,-0.106895,0.333000
0.080192,-0.102401,0.319000
0.079681,-0.100796,0.314000
0.084200,-0.098228,0.306000
0.085655,-0.098228,0.306000
0.086100,-0.097907,0.305000
0.086826,-0.097907,0.305000
0.087551,-0.097907,0.305000
0.088276,-0.097907,0.305000
0.088710,-0.097586,0.304000
0.089432,-0.097586,0.304000
0.090452,-0.097907,0.305000
0.091177,-0.097907,0.305000
0.091601,-0.097586,0.304000
0.092324,-0.097586,0.304000
0.093353,-0.097907,0.305000
0.094078,-0.097907,0.305000
0.095114,-0.098228,0.306000
0.104893,-0.102080,0.318000
0.106646,-0.103043,0.321000
0.108079,-0.103685,0.323000
0.109858,-0.104648,0.326000
0.111651,-0.105611,0.329000
0.112775,-0.105932,0.330000
0.114248,-0.106574,0.332000
0.115384,-0.106895,0.333000
0.116524,-0.107216,0.334000
0.117670,-0.107537,0.335000
0.118466,-0.107537,0.335000
0.118907,-0.107216,0.334000
0.119701,-0.107216,0.334000
0.120135,-0.106895,0.333000
0.120926,-0.106895,0.333000
0.121353,-0.106574,0.332000
0.121774,-0.106253,0.331000
0.122561,-0.106253,0.331000
0.122976,-0.105932,0.330000
0.123760,-0.105932,0.330000
0.124545,-0.105932,0.330000
0.125330,-0.105932,0.330000
0.126497,-0.106253,0.331000
0.127284,-0.106253,0.331000
0.128071,-0.106253,0.331000
0.129247,-0.106574,0.332000
0.130428,-0.106895,0.333000
0.131614,-0.107216,0.334000
0.132805,-0.107537,0.335000
0.133601,-0.107537,0.335000
0.134799,-0.107859,0.336000
0.135598,-0.107859,0.336000
0.136397,-0.107859,0.336000
0.137196,-0.107859,0.336000
0.137995,-0.107859,0.336000
0.045280,-0.110883,0.348000
0.046108,-0.110883,0.348000
0.046935,-0.110883,0.348000
0.047762,-0.110883,0.348000
0.048450,-0.110564,0.347000
0.049275,-0.110564,0.347000
0.049956,-0.110246,0.346000
0.050779,-0.110246,0.346000
0.051452,-0.109927,0.345000
0.052121,-0.109609,0.344000
0.052785,-0.109290,0.343000
0.053445,-0.108971,0.342000
0.054099,-0.108653,0.341000
0.054749,-0.108334,0.340000
0.055394,-0.108015,0.339000
0.056200,-0.108015,0.339000
0.056838,-0.107697,0.338000
0.057642,-0.107697,0.338000
0.058273,-0.107378,0.337000
0.059074,-0.107378,0.337000
0.059875,-0.107378,0.337000
0.060677,-0.107378,0.337000
0.061660,-0.107697,0.338000
0.062464,-0.107697,0.338000
0.063268,-0.107697,0.338000
0.064072,-0.107697,0.338000
0.064875,-0.107697,0.338000
0.065679,-0.107697,0.338000
0.066483,-0.107697,0.338000
0.067286,-0.107697,0.338000
0.068090,-0.107697,0.338000
0.068894,-0.107697,0.338000
0.069698,-0.107697,0.338000
0.070501,-0.107697,0.338000
0.071516,-0.108015,0.339000
0.072535,-0.108334,0.340000
0.073128,-0.108015,0.339000
0.073934,-0.108015,0.339000
0.074520,-0.107697,0.338000
0.075101,-0.107378,0.337000
0.075451,-0.106741,0.335000
0.076020,-0.106422,0.334000
0.076355,-0.105785,0.332000
0.076679,-0.105148,0.330000
0.077229,-0.104829,0.329000
0.078012,-0.104829,0.329000
0.079752,-0.106104,0.333000
0.079093,-0.104192,0.327000
0.078379,-0.097501,0.306000
0.078589,-0.096863,0.304000
0.079051,-0.096545,0.303000
0.079772,-0.096545,0.303000
0.080227,-0.096226,0.302000
0.080945,-0.096226,0.302000
0.081393,-0.095908,0.301000
0.082108,-0.095908,0.301000
0.082549,-0.095589,0.300000
0.083262,-0.095589,0.300000
0.083976,-0.095589,0.300000
0.084689,-0.095589,0.300000
0.085118,-0.095270,0.299000
0.085829,-0.095270,0.299000
0.086829,-0.095589,0.300000
0.087250,-0.095270,0.299000
0.088256,-0.095589,0.300000
0.088969,-0.095589,0.300000
0.089682,-0.095589,0.300000
0.090396,-0.095589,0.300000
0.091109,-0.095589,0.300000
0.091822,-0.095589,0.300000
0.092844,-0.095908,0.301000
0.093560,-0.095908,0.301000
0.094589,-0.096226,0.302000
0.095623,-0.096545,0.303000
0.096343,-0.096545,0.303000
0.097704,-0.097182,0.305000
0.100130,-0.098138,0.308000
0.107836,-0.101961,0.320000
0.109275,-0.102599,0.322000
0.110724,-0.103236,0.324000
0.112183,-0.103873,0.326000
0.113651,-0.104511,0.328000
0.115129,-0.105148,0.330000
0.116265,-0.105466,0.331000
0.117406,-0.105785,0.332000
0.118551,-0.106104,0.333000
0.119343,-0.106104,0.333000
0.120135,-0.106104,0.333000
0.120563,-0.105785,0.332000
0.120987,-0.105466,0.331000
0.121406,-0.105148,0.330000
0.122191,-0.105148,0.330000
0.122976,-0.105148,0.330000
0.123760,-0.105148,0.330000
0.124545,-0.105148,0.330000
0.125330,-0.105148,0.330000
0.126115,-0.105148,0.330000
0.127284,-0.105466,0.331000
0.128071,-0.105466,0.331000
0.129247,-0.105785,0.332000
0.130428,-0.106104,0.333000
0.131220,-0.106104,0.333000
0.132408,-0.106422,0.334000
0.133601,-0.106741,0.335000
0.134799,-0.107060,0.336000
0.135598,-0.107060,0.336000
0.136397,-0.107060,0.336000
0.137604,-0.107378,0.337000
0.138406,-0.107378,0.337000
0.045280,-0.110056,0.348000
0.046108,-0.110056,0.348000
0.046935,-0.110056,0.348000
0.047762,-0.110056,0.348000
0.048590,-0.110056,0.348000
0.049417,-0.110056,0.348000
0.050101,-0.109739,0.347000
0.050926,-0.109739,0.347000
0.051602,-0.109423,0.346000
0.052273,-0.109107,0.345000
0.053093,-0.109107,0.345000
0.053757,-0.108791,0.344000
0.054258,-0.108158,0.342000
0.054910,-0.107842,0.341000
0.055558,-0.107526,0.340000
0.056366,-0.107526,0.340000
0.057006,-0.107209,0.339000
0.057642,-0.106893,0.338000
0.058273,-0.106577,0.337000
0.059074,-0.106577,0.337000
0.059875,-0.106577,0.337000
0.060677,-0.106577,0.337000
0.061478,-0.106577,0.337000
0.062279,-0.106577,0.337000
0.063081,-0.106577,0.337000
0.063882,-0.106577,0.337000
0.064683,-0.106577,0.337000
0.065485,-0.106577,0.337000
0.066286,-0.106577,0.337000
0.067087,-0.106577,0.337000
0.067889,-0.106577,0.337000
0.068486,-0.106261,0.336000
0.069491,-0.106577,0.337000
0.070084,-0.106261,0.336000
0.070883,-0.106261,0.336000
0.071682,-0.106261,0.336000
0.072265,-0.105944,0.335000
0.072844,-0.105628,0.334000
0.073197,-0.104996,0.332000
0.073541,-0.104363,0.330000
0.073875,-0.103731,0.328000
0.074200,-0.103098,0.326000
0.074515,-0.102466,0.324000
0.075285,-0.102466,0.324000
0.075821,-0.102149,0.323000
0.074975,-0.096141,0.304000
0.074702,-0.094876,0.300000
0.074913,-0.094243,0.298000
0.075621,-0.094243,0.298000
0.076586,-0.094559,0.299000
0.077038,-0.094243,0.298000
0.077747,-0.094243,0.298000
0.078192,-0.093927,0.297000
0.078898,-0.093927,0.297000
0.079605,-0.093927,0.297000
0.080311,-0.093927,0.297000
0.080744,-0.093611,0.296000
0.081448,-0.093611,0.296000
0.082152,-0.093611,0.296000
0.082856,-0.093611,0.296000
0.083560,-0.093611,0.296000
0.083979,-0.093294,0.295000
0.084680,-0.093294,0.295000
0.085382,-0.093294,0.295000
0.086083,-0.093294,0.295000
0.087079,-0.093611,0.296000
0.087783,-0.093611,0.296000
0.088487,-0.093611,0.296000
0.089190,-0.093611,0.296000
0.089894,-0.093611,0.296000
0.090598,-0.093611,0.296000
0.091610,-0.093927,0.297000
0.092317,-0.093927,0.297000
0.093023,-0.093927,0.297000
0.094045,-0.094243,0.298000
0.094753,-0.094243,0.298000
0.096102,-0.094876,0.300000
0.096816,-0.094876,0.300000
0.098179,-0.095508,0.302000
0.099225,-0.095824,0.303000
0.108332,-0.100252,0.317000
0.109774,-0.100884,0.319000
0.111572,-0.101833,0.322000
0.113385,-0.102782,0.325000
0.114509,-0.103098,0.326000
0.115991,-0.103731,0.328000
0.117127,-0.104047,0.329000
0.118268,-0.104363,0.330000
0.119052,-0.104363,0.330000
0.119837,-0.104363,0.330000
0.120622,-0.104363,0.330000
0.121406,-0.104363,0.330000
0.121821,-0.104047,0.329000
0.122603,-0.104047,0.329000
0.123385,-0.104047,0.329000
0.124168,-0.104047,0.329000
0.124950,-0.104047,0.329000
0.126115,-0.104363,0.330000
0.126899,-0.104363,0.330000
0.127684,-0.104363,0.330000
0.128858,-0.104679,0.331000
0.130037,-0.104996,0.332000
0.131220,-0.105312,0.333000
0.132408,-0.105628,0.334000
0.133601,-0.105944,0.335000
0.134398,-0.105944,0.335000
0.135598,-0.106261,0.336000
0.136397,-0.106261,0.336000
0.137196,-0.106261,0.336000
0.137995,-0.106261,0.336000
0.045410,-0.109542,0.349000
0.046240,-0.109542,0.349000
0.047070,-0.109542,0.349000
0.047900,-0.109542,0.349000
0.048730,-0.109542,0.349000
0.049559,-0.109542,0.349000
0.050245,-0.109228,0.348000
0.051072,-0.109228,0.348000
0.051751,-0.108914,0.347000
0.052424,-0.108600,0.346000
0.053247,-0.108600,0.346000
0.053914,-0.108287,0.345000
0.054575,-0.107973,0.344000
0.055232,-0.107659,0.343000
0.055721,-0.107031,0.341000
0.056532,-0.107031,0.341000
0.057175,-0.106717,0.340000
0.057812,-0.106403,0.339000
0.058446,-0.106089,0.338000
0.059074,-0.105776,0.337000
0.059875,-0.105776,0.337000
0.060677,-0.105776,0.337000
0.061478,-0.105776,0.337000
0.062279,-0.105776,0.337000
0.062893,-0.105462,0.336000
0.063692,-0.105462,0.336000
0.064491,-0.105462,0.336000
0.065290,-0.105462,0.336000
0.066089,-0.105462,0.336000
0.066888,-0.105462,0.336000
0.067687,-0.105462,0.336000
0.068486,-0.105462,0.336000
0.069079,-0.105148,0.335000
0.069667,-0.104834,0.334000
0.070250,-0.104520,0.333000
0.070615,-0.103892,0.331000
0.071187,-0.103578,0.330000
0.071535,-0.102951,0.328000
0.071654,-0.102009,0.325000
0.071981,-0.101381,0.323000
0.072073,-0.100440,0.320000
0.072567,-0.095104,0.303000
0.072320,-0.093848,0.299000
0.071810,-0.092279,0.294000
0.094880,-0.092279,0.294000
0.095904,-0.092593,0.295000
0.096933,-0.092907,0.296000
0.098296,-0.093534,0.298000
0.099669,-0.094162,0.300000
0.101386,-0.095104,0.303000
0.103118,-0.096045,0.306000
0.109147,-0.098870,0.315000
0.110942,-0.099812,0.318000
0.112401,-0.100440,0.320000
0.113869,-0.101067,0.322000
0.115347,-0.101695,0.324000
0.116476,-0.102009,0.325000
0.117970,-0.102637,0.327000
0.118748,-0.102637,0.327000
0.119891,-0.102951,0.328000
0.120671,-0.102951,0.328000
0.121821,-0.103265,0.329000
0.122230,-0.102951,0.328000
0.123010,-0.102951,0.328000
0.123790,-0.102951,0.328000
0.124950,-0.103265,0.329000
0.125732,-0.103265,0.329000
0.126899,-0.103578,0.330000
0.127684,-0.103578,0.330000
0.128858,-0.103892,0.331000
0.130037,-0.104206,0.332000
0.130826,-0.104206,0.332000
0.132012,-0.104520,0.333000
0.133601,-0.105148,0.335000
0.134398,-0.105148,0.335000
0.135598,-0.105462,0.336000
0.136397,-0.105462,0.336000
0.137196,-0.105462,0.336000
0.137995,-0.105462,0.336000
0.045410,-0.108712,0.349000
0.046240,-0.108712,0.349000
0.047070,-0.108712,0.349000
0.048037,-0.109024,0.350000
0.048730,-0.108712,0.349000
0.049559,-0.108712,0.349000
0.050389,-0.108712,0.349000
0.051072,-0.108401,0.348000
0.051900,-0.108401,0.348000
0.052576,-0.108089,0.347000
0.053247,-0.107778,0.346000
0.054070,-0.107778,0.346000
0.054734,-0.107466,0.345000
0.055393,-0.107155,0.344000
0.056048,-0.106843,0.343000
0.056698,-0.106532,0.342000
0.057343,-0.106220,0.341000
0.057983,-0.105909,0.340000
0.058619,-0.105597,0.339000
0.059249,-0.105286,0.338000
0.059875,-0.104974,0.337000
0.060677,-0.104974,0.337000
0.061478,-0.104974,0.337000
0.062279,-0.104974,0.337000
0.062893,-0.104663,0.336000
0.063692,-0.104663,0.336000
0.064491,-0.104663,0.336000
0.065290,-0.104663,0.336000
0.066089,-0.104663,0.336000
0.066888,-0.104663,0.336000
0.067284,-0.104040,0.334000
0.068078,-0.104040,0.334000
0.068460,-0.103417,0.332000
0.068833,-0.102794,0.330000
0.069195,-0.102171,0.328000
0.069549,-0.101548,0.326000
0.069677,-0.100613,0.323000
0.070008,-0.099990,0.321000
0.071065,-0.096252,0.309000
0.071103,-0.095318,0.306000
0.070891,-0.094072,0.302000
0.070661,-0.092826,0.298000
0.070891,-0.092203,0.296000
0.097676,-0.091580,0.294000
0.099379,-0.092514,0.297000
0.100759,-0.093137,0.299000
0.102149,-0.093760,0.301000
0.103890,-0.094695,0.304000
0.105301,-0.095318,0.306000
0.109942,-0.097498,0.313000
0.111747,-0.098433,0.316000
0.113211,-0.099056,0.318000
0.114684,-0.099679,0.320000
0.116527,-0.100613,0.323000
0.117658,-0.100925,0.324000
0.119160,-0.101548,0.326000
0.119935,-0.101548,0.326000
0.121080,-0.101859,0.327000
0.121858,-0.101859,0.327000
0.123010,-0.102171,0.328000
0.123790,-0.102171,0.328000
0.124570,-0.102171,0.328000
0.125732,-0.102482,0.329000
0.126515,-0.102482,0.329000
0.127684,-0.102794,0.330000
0.128858,-0.103105,0.331000
0.129645,-0.103105,0.331000
0.130826,-0.103417,0.332000
0.132408,-0.104040,0.334000
0.133601,-0.104351,0.335000
0.134398,-0.104351,0.335000
0.135598,-0.104663,0.336000
0.136397,-0.104663,0.336000
0.137196,-0.104663,0.336000
0.138406,-0.104974,0.337000
0.045540,-0.108191,0.350000
0.046240,-0.107882,0.349000
0.047205,-0.108191,0.350000
0.048037,-0.108191,0.350000
0.048869,-0.108191,0.350000
0.049701,-0.108191,0.350000
0.050534,-0.108191,0.350000
0.051219,-0.107882,0.349000
0.052049,-0.107882,0.349000
0.052727,-0.107573,0.348000
0.053555,-0.107573,0.348000
0.054226,-0.107264,0.347000
0.054893,-0.106955,0.346000
0.055554,-0.106646,0.345000
0.056211,-0.106337,0.344000
0.056863,-0.106028,0.343000
0.057511,-0.105718,0.342000
0.058154,-0.105409,0.341000
0.058791,-0.105100,0.340000
0.059425,-0.104791,0.339000
0.060053,-0.104482,0.338000
0.060857,-0.104482,0.338000
0.061478,-0.104173,0.337000
0.062279,-0.104173,0.337000
0.062893,-0.103864,0.336000
0.063692,-0.103864,0.336000
0.064299,-0.103555,0.335000
0.065290,-0.103864,0.336000
0.066089,-0.103864,0.336000
0.066490,-0.103246,0.334000
0.066881,-0.102627,0.332000
0.067263,-0.102009,0.330000
0.067635,-0.101391,0.328000
0.067790,-0.100463,0.325000
0.067930,-0.099536,0.322000
0.068055,-0.098609,0.319000
0.068167,-0.097681,0.316000
0.068920,-0.094590,0.306000
0.069192,-0.093972,0.304000
0.069225,-0.093045,0.301000
0.069709,-0.092735,0.300000
0.069718,-0.091808,0.297000
0.069713,-0.090881,0.294000
0.099074,-0.090881,0.294000
0.100452,-0.091499,0.296000
0.101839,-0.092117,0.298000
0.103236,-0.092735,0.300000
0.104989,-0.093663,0.303000
0.106407,-0.094281,0.305000
0.111431,-0.096754,0.313000
0.112892,-0.097372,0.315000
0.114723,-0.098300,0.318000
0.116206,-0.098918,0.320000
0.118063,-0.099845,0.323000
0.119199,-0.100154,0.324000
0.120710,-0.100773,0.326000
0.121485,-0.100773,0.326000
0.122635,-0.101082,0.327000
0.123413,-0.101082,0.327000
0.124570,-0.101391,0.328000
0.125732,-0.101700,0.329000
0.126515,-0.101700,0.329000
0.127684,-0.102009,0.330000
0.128469,-0.102009,0.330000
0.130037,-0.102627,0.332000
0.131220,-0.102936,0.333000
0.132408,-0.103246,0.334000
0.133601,-0.103555,0.335000
0.134799,-0.103864,0.336000
0.135598,-0.103864,0.336000
0.136397,-0.103864,0.336000
0.137196,-0.103864,0.336000
0.137995,-0.103864,0.336000
0.045540,-0.107359,0.350000
0.046372,-0.107359,0.350000
0.047205,-0.107359,0.350000
0.048037,-0.107359,0.350000
0.048869,-0.107359,0.350000
0.049701,-0.107359,0.350000
0.050534,-0.107359,0.350000
0.051366,-0.107359,0.350000
0.052198,-0.107359,0.350000
0.052879,-0.107052,0.349000
0.053709,-0.107052,0.349000
0.054382,-0.106746,0.348000
0.055051,-0.106439,0.347000
0.055715,-0.106132,0.346000
0.056538,-0.106132,0.346000
0.057195,-0.105825,0.345000
0.057679,-0.105212,0.343000
0.058324,-0.104905,0.342000
0.058964,-0.104598,0.341000
0.059600,-0.104292,0.340000
0.060231,-0.103985,0.339000
0.061037,-0.103985,0.339000
0.061660,-0.103678,0.338000
0.062279,-0.103372,0.337000
0.062893,-0.103065,0.336000
0.063692,-0.103065,0.336000
0.064299,-0.102758,0.335000
0.064902,-0.102451,0.334000
0.065696,-0.102451,0.334000
0.066092,-0.101838,0.332000
0.066277,-0.100918,0.329000
0.066448,-0.099997,0.326000
0.066604,-0.099077,0.323000
0.066747,-0.098157,0.320000
0.067173,-0.094476,0.308000
0.067244,-0.093556,0.305000
0.067301,-0.092636,0.302000
0.067568,-0.092022,0.300000
0.067827,-0.091409,0.298000
0.068075,-0.090795,0.296000
0.068314,-0.090182,0.294000
0.100130,-0.089875,0.293000
0.101515,-0.090488,0.295000
0.102910,-0.091102,0.297000
0.104314,-0.091715,0.299000
0.105727,-0.092329,0.301000
0.107504,-0.093249,0.304000
0.112919,-0.096010,0.313000
0.114390,-0.096623,0.315000
0.116236,-0.097543,0.318000
0.117727,-0.098157,0.320000
0.119599,-0.099077,0.323000
0.121113,-0.099691,0.325000
0.122260,-0.099997,0.326000
0.123413,-0.100304,0.327000
0.124570,-0.100611,0.328000
0.125350,-0.100611,0.328000
0.126515,-0.100918,0.329000
0.127684,-0.101224,0.330000
0.128469,-0.101224,0.330000
0.129645,-0.101531,0.331000
0.131220,-0.102145,0.333000
0.132408,-0.102451,0.334000
0.133601,-0.102758,0.335000
0.134799,-0.103065,0.336000
0.135598,-0.103065,0.336000
0.136397,-0.103065,0.336000
0.137196,-0.103065,0.336000
0.138406,-0.103372,0.337000
0.045540,-0.106527,0.350000
0.046240,-0.106223,0.349000
0.047070,-0.106223,0.349000
0.048037,-0.106527,0.350000
0.048869,-0.106527,0.350000
0.049701,-0.106527,0.350000
0.050534,-0.106527,0.350000
0.051366,-0.106527,0.350000
0.052198,-0.106527,0.350000
0.053030,-0.106527,0.350000
0.053709,-0.106223,0.349000
0.054539,-0.106223,0.349000
0.055210,-0.105918,0.348000
0.055876,-0.105614,0.347000
0.056538,-0.105309,0.346000
0.057195,-0.105005,0.345000
0.058015,-0.105005,0.345000
0.058665,-0.104701,0.344000
0.059137,-0.104092,0.342000
0.059775,-0.103788,0.341000
0.060408,-0.103483,0.340000
0.061037,-0.103179,0.339000
0.061843,-0.103179,0.339000
0.062464,-0.102875,0.338000
0.063081,-0.102570,0.337000
0.063692,-0.102266,0.336000
0.064108,-0.101657,0.334000
0.064707,-0.101353,0.333000
0.065106,-0.100744,0.331000
0.065495,-0.100135,0.329000
0.065471,-0.098918,0.325000
0.065633,-0.098005,0.322000
0.065794,-0.092831,0.305000
0.065865,-0.091918,0.302000
0.066142,-0.091309,0.300000
0.066187,-0.090396,0.297000
0.066442,-0.089787,0.295000
0.102221,-0.089178,0.293000
0.103620,-0.089787,0.295000
0.105028,-0.090396,0.297000
0.106803,-0.091309,0.300000
0.108591,-0.092222,0.303000
0.112211,-0.094048,0.309000
0.114408,-0.095266,0.313000
0.115888,-0.095874,0.315000
0.118118,-0.097092,0.319000
0.119622,-0.097700,0.321000
0.121135,-0.098309,0.323000
0.122658,-0.098918,0.325000
0.123811,-0.099222,0.326000
0.124968,-0.099527,0.327000
0.125746,-0.099527,0.327000
0.126910,-0.099831,0.328000
0.045410,-0.105393,0.349000
0.046240,-0.105393,0.349000
0.047070,-0.105393,0.349000
0.048037,-0.105695,0.350000
0.048869,-0.105695,0.350000
0.049701,-0.105695,0.350000
0.050534,-0.105695,0.350000
0.051366,-0.105695,0.350000
0.052198,-0.105695,0.350000
0.053030,-0.105695,0.350000
0.053863,-0.105695,0.350000
0.054539,-0.105393,0.349000
0.055369,-0.105393,0.349000
0.056037,-0.105091,0.348000
0.056701,-0.104789,0.347000
0.057361,-0.104487,0.346000
0.058015,-0.104185,0.345000
0.058665,-0.103883,0.344000
0.059310,-0.103581,0.343000
0.059950,-0.103279,0.342000
0.060586,-0.102977,0.341000
0.061217,-0.102675,0.340000
0.061843,-0.102373,0.339000
0.062464,-0.102071,0.338000
0.062893,-0.101467,0.336000
0.063313,-0.100863,0.334000
0.063724,-0.100259,0.332000
0.063930,-0.099353,0.329000
0.064319,-0.098749,0.327000
0.064499,-0.097843,0.324000
0.064464,-0.096635,0.320000
0.064554,-0.092407,0.306000
0.064642,-0.091501,0.303000
0.064715,-0.090595,0.300000
0.064774,-0.089689,0.297000
0.065039,-0.089086,0.295000
0.104667,-0.088784,0.294000
0.106441,-0.089689,0.297000
0.107869,-0.090293,0.299000
0.111849,-0.092407,0.306000
0.114048,-0.093615,0.310000
0.116267,-0.094823,0.314000
0.118504,-0.096031,0.318000
0.120010,-0.096635,0.320000
0.121903,-0.097541,0.323000
0.123431,-0.098145,0.325000
0.124586,-0.098447,0.326000
0.125746,-0.098749,0.327000
0.126910,-0.099051,0.328000
0.128079,-0.099353,0.329000
0.045280,-0.104263,0.348000
0.046108,-0.104263,0.348000
0.047070,-0.104563,0.349000
0.047900,-0.104563,0.349000
0.048730,-0.104563,0.349000
0.049701,-0.104862,0.350000
0.050534,-0.104862,0.350000
0.051366,-0.104862,0.350000
0.052198,-0.104862,0.350000
0.053030,-0.104862,0.350000
0.053863,-0.104862,0.350000
0.054695,-0.104862,0.350000
0.055369,-0.104563,0.349000
0.056037,-0.104263,0.348000
0.056701,-0.103964,0.347000
0.057361,-0.103664,0.346000
0.058015,-0.103364,0.345000
0.058665,-0.103065,0.344000
0.059310,-0.102765,0.343000
0.059950,-0.102466,0.342000
0.060586,-0.102166,0.341000
0.061217,-0.101866,0.340000
0.061843,-0.101567,0.339000
0.062095,-0.100668,0.336000
0.062519,-0.100069,0.334000
0.062745,-0.099170,0.331000
0.062956,-0.098271,0.328000
0.063153,-0.097372,0.325000
0.063336,-0.096473,0.322000
0.063409,-0.091081,0.304000
0.063710,-0.090481,0.302000
0.063788,-0.089582,0.299000
0.063852,-0.088684,0.296000
0.064120,-0.088084,0.294000
0.064598,-0.087785,0.293000
0.106065,-0.088084,0.294000
