0.128487,-0.017774,0.299000
0.129198,-0.017774,0.299000
0.129909,-0.017774,0.299000
0.131057,-0.017834,0.300000
0.131770,-0.017834,0.300000
0.132483,-0.017834,0.300000
0.133197,-0.017834,0.300000
0.134356,-0.017893,0.301000
0.149387,-0.017893,0.301000
0.149604,-0.017834,0.300000
0.149816,-0.017774,0.299000
0.150527,-0.017774,0.299000
0.150732,-0.017715,0.298000
0.151441,-0.017715,0.298000
0.152149,-0.017715,0.298000
0.152858,-0.017715,0.298000
0.153567,-0.017715,0.298000
0.154793,-0.017774,0.299000
0.155504,-0.017774,0.299000
0.156737,-0.017834,0.300000
0.157975,-0.017893,0.301000
0.124336,-0.017177,0.301000
0.125052,-0.017177,0.301000
0.125768,-0.017177,0.301000
0.126063,-0.017120,0.300000
0.126777,-0.017120,0.300000
0.127490,-0.017120,0.300000
0.128203,-0.017120,0.300000
0.128917,-0.017120,0.300000
0.129630,-0.017120,0.300000
0.130343,-0.017120,0.300000
0.131057,-0.017120,0.300000
0.131770,-0.017120,0.300000
0.132483,-0.017120,0.300000
0.133197,-0.017120,0.300000
0.134356,-0.017177,0.301000
0.148671,-0.017177,0.301000
0.148890,-0.017120,0.300000
0.149604,-0.017120,0.300000
0.149816,-0.017063,0.299000
0.150024,-0.017006,0.298000
0.150732,-0.017006,0.298000
0.150933,-0.016949,0.297000
0.151639,-0.016949,0.297000
0.152858,-0.017006,0.298000
0.153567,-0.017006,0.298000
0.154275,-0.017006,0.298000
0.154984,-0.017006,0.298000
0.156215,-0.017063,0.299000
0.157451,-0.017120,0.300000
0.158691,-0.017177,0.301000
0.122905,-0.016462,0.301000
0.123620,-0.016462,0.301000
0.124336,-0.016462,0.301000
0.125052,-0.016462,0.301000
0.125768,-0.016462,0.301000
0.126483,-0.016462,0.301000
0.127199,-0.016462,0.301000
0.127915,-0.016462,0.301000
0.128203,-0.016407,0.300000
0.128917,-0.016407,0.300000
0.129630,-0.016407,0.300000
0.130343,-0.016407,0.300000
0.131057,-0.016407,0.300000
0.131770,-0.016407,0.300000
0.132483,-0.016407,0.300000
0.133641,-0.016462,0.301000
0.134356,-0.016462,0.301000
0.147240,-0.016462,0.301000
0.147955,-0.016462,0.301000
0.148177,-0.016407,0.300000
0.148394,-0.016352,0.299000
0.148606,-0.016298,0.298000
0.148814,-0.016243,0.297000
0.149520,-0.016243,0.297000
0.150226,-0.016243,0.297000
0.150933,-0.016243,0.297000
0.151639,-0.016243,0.297000
0.152345,-0.016243,0.297000
0.153051,-0.016243,0.297000
0.153757,-0.016243,0.297000
0.154464,-0.016243,0.297000
0.155692,-0.016298,0.298000
0.156401,-0.016298,0.298000
0.158164,-0.016407,0.300000
0.158877,-0.016407,0.300000
0.160123,-0.016462,0.301000
0.122189,-0.015746,0.301000
0.122905,-0.015746,0.301000
0.123620,-0.015746,0.301000
0.124336,-0.015746,0.301000
0.125052,-0.015746,0.301000
0.125768,-0.015746,0.301000
0.126483,-0.015746,0.301000
0.127199,-0.015746,0.301000
0.127915,-0.015746,0.301000
0.128631,-0.015746,0.301000
0.129346,-0.015746,0.301000
0.130062,-0.015746,0.301000
0.130778,-0.015746,0.301000
0.131493,-0.015746,0.301000
0.132209,-0.015746,0.301000
0.132925,-0.015746,0.301000
0.133641,-0.015746,0.301000
0.146524,-0.015746,0.301000
0.146750,-0.015694,0.300000
0.146481,-0.015589,0.298000
0.147189,-0.015589,0.298000
0.147401,-0.015537,0.297000
0.148108,-0.015537,0.297000
0.148814,-0.015537,0.297000
0.149017,-0.015484,0.296000
0.149721,-0.015484,0.296000
0.150424,-0.015484,0.296000
0.151128,-0.015484,0.296000
0.151832,-0.015484,0.296000
0.152536,-0.015484,0.296000
0.153757,-0.015537,0.297000
0.154464,-0.015537,0.297000
0.155170,-0.015537,0.297000
0.156401,-0.015589,0.298000
0.157109,-0.015589,0.298000
0.158348,-0.015641,0.299000
0.159591,-0.015694,0.300000
0.160838,-0.015746,0.301000
0.161554,-0.015746,0.301000
0.121473,-0.015030,0.301000
0.122189,-0.015030,0.301000
0.122496,-0.014980,0.300000
0.123620,-0.015030,0.301000
0.124336,-0.015030,0.301000
0.125052,-0.015030,0.301000
0.125768,-0.015030,0.301000
0.145092,-0.015030,0.301000
0.145324,-0.014980,0.300000
0.145550,-0.014930,0.299000
0.145772,-0.014880,0.298000
0.145989,-0.014831,0.297000
0.146695,-0.014831,0.297000
0.146905,-0.014781,0.296000
0.147110,-0.014731,0.295000
0.147812,-0.014731,0.295000
0.148513,-0.014731,0.295000
0.149215,-0.014731,0.295000
0.149916,-0.014731,0.295000
0.150618,-0.014731,0.295000
0.151832,-0.014781,0.296000
0.152021,-0.014731,0.295000
0.152722,-0.014731,0.295000
0.153944,-0.014781,0.296000
0.154647,-0.014781,0.296000
0.155876,-0.014831,0.297000
0.156582,-0.014831,0.297000
0.157289,-0.014831,0.297000
0.158527,-0.014880,0.298000
0.159235,-0.014880,0.298000
0.160481,-0.014930,0.299000
0.161731,-0.014980,0.300000
0.162986,-0.015030,0.301000
0.163701,-0.015030,0.301000
0.175153,-0.015030,0.301000
0.175869,-0.015030,0.301000
0.176584,-0.015030,0.301000
0.120758,-0.014315,0.301000
0.121473,-0.014315,0.301000
0.122189,-0.014315,0.301000
0.122496,-0.014267,0.300000
0.123620,-0.014315,0.301000
0.124336,-0.014315,0.301000
0.125052,-0.014315,0.301000
0.143661,-0.014315,0.301000
0.143897,-0.014267,0.300000
0.144128,-0.014219,0.299000
0.143870,-0.014124,0.297000
0.144577,-0.014124,0.297000
0.144794,-0.014077,0.296000
0.145006,-0.014029,0.295000
0.145213,-0.013982,0.294000
0.145913,-0.013982,0.294000
0.146612,-0.013982,0.294000
0.147311,-0.013982,0.294000
0.147506,-0.013934,0.293000
0.148203,-0.013934,0.293000
0.149408,-0.013982,0.294000
0.150107,-0.013982,0.294000
0.150806,-0.013982,0.294000
0.151505,-0.013982,0.294000
0.152722,-0.014029,0.295000
0.153423,-0.014029,0.295000
0.154125,-0.014029,0.295000
0.155351,-0.014077,0.296000
0.156055,-0.014077,0.296000
0.156759,-0.014077,0.296000
0.157995,-0.014124,0.297000
0.158701,-0.014124,0.297000
0.159944,-0.014172,0.298000
0.160652,-0.014172,0.298000
0.161903,-0.014219,0.299000
0.163157,-0.014267,0.300000
0.164417,-0.014315,0.301000
0.170143,-0.014315,0.301000
0.170291,-0.014267,0.300000
0.171145,-0.014219,0.299000
0.171281,-0.014172,0.298000
0.171990,-0.014172,0.298000
0.172699,-0.014172,0.298000
0.173407,-0.014172,0.298000
0.174116,-0.014172,0.298000
0.175411,-0.014219,0.299000
0.177424,-0.014267,0.300000
0.178732,-0.014315,0.301000
0.179447,-0.014315,0.301000
0.180163,-0.014315,0.301000
0.180879,-0.014315,0.301000
0.181594,-0.014315,0.301000
0.182310,-0.014315,0.301000
0.183026,-0.014315,0.301000
0.183742,-0.014315,0.301000
0.184457,-0.014315,0.301000
0.120042,-0.013599,0.301000
0.120758,-0.013599,0.301000
0.121070,-0.013554,0.300000
0.121783,-0.013554,0.300000
0.122496,-0.013554,0.300000
0.123620,-0.013599,0.301000
0.124336,-0.013599,0.301000
0.142945,-0.013599,0.301000
0.142706,-0.013508,0.299000
0.142458,-0.013418,0.297000
0.143164,-0.013418,0.297000
0.143386,-0.013373,0.296000
0.143116,-0.013283,0.294000
0.143815,-0.013283,0.294000
0.144023,-0.013237,0.293000
0.144720,-0.013237,0.293000
0.144920,-0.013192,0.292000
0.146113,-0.013237,0.293000
0.146810,-0.013237,0.293000
0.147003,-0.013192,0.292000
0.147697,-0.013192,0.292000
0.148900,-0.013237,0.293000
0.149597,-0.013237,0.293000
0.150293,-0.013237,0.293000
0.151505,-0.013283,0.294000
0.152204,-0.013283,0.294000
0.152903,-0.013283,0.294000
0.153602,-0.013283,0.294000
0.154302,-0.013283,0.294000
0.155001,-0.013283,0.294000
0.156229,-0.013328,0.295000
0.156931,-0.013328,0.295000
0.158167,-0.013373,0.296000
0.158870,-0.013373,0.296000
0.160113,-0.013418,0.297000
0.161361,-0.013463,0.298000
0.162070,-0.013463,0.298000
0.162778,-0.013463,0.298000
0.169294,-0.013418,0.297000
0.169428,-0.013373,0.296000
0.170132,-0.013373,0.296000
0.170836,-0.013373,0.296000
0.171540,-0.013373,0.296000
0.172825,-0.013418,0.297000
0.173531,-0.013418,0.297000
0.174824,-0.013463,0.298000
0.175533,-0.013463,0.298000
0.176833,-0.013508,0.299000
0.178138,-0.013554,0.300000
0.178851,-0.013554,0.300000
0.179564,-0.013554,0.300000
0.180278,-0.013554,0.300000
0.181594,-0.013599,0.301000
0.182310,-0.013599,0.301000
0.183026,-0.013599,0.301000
0.183742,-0.013599,0.301000
0.184457,-0.013599,0.301000
0.185173,-0.013599,0.301000
0.185889,-0.013599,0.301000
0.119326,-0.012883,0.301000
0.120042,-0.012883,0.301000
0.120356,-0.012840,0.300000
0.121070,-0.012840,0.300000
0.121783,-0.012840,0.300000
0.122905,-0.012883,0.301000
0.123620,-0.012883,0.301000
0.142470,-0.012840,0.300000
0.142229,-0.012755,0.298000
0.142458,-0.012712,0.297000
0.142682,-0.012669,0.296000
0.142902,-0.012626,0.295000
0.143116,-0.012583,0.294000
0.143326,-0.012541,0.293000
0.143531,-0.012498,0.292000
0.144226,-0.012498,0.292000
0.144920,-0.012498,0.292000
0.145614,-0.012498,0.292000
0.146309,-0.012498,0.292000
0.147003,-0.012498,0.292000
0.147697,-0.012498,0.292000
0.148392,-0.012498,0.292000
0.149597,-0.012541,0.293000
0.150293,-0.012541,0.293000
0.151505,-0.012583,0.294000
0.152204,-0.012583,0.294000
0.152903,-0.012583,0.294000
0.153602,-0.012583,0.294000
0.154302,-0.012583,0.294000
0.155001,-0.012583,0.294000
0.155700,-0.012583,0.294000
0.156931,-0.012626,0.295000
0.157632,-0.012626,0.295000
0.158334,-0.012626,0.295000
0.159574,-0.012669,0.296000
0.160278,-0.012669,0.296000
0.160982,-0.012669,0.296000
0.161686,-0.012669,0.296000
0.167584,-0.012583,0.294000
0.168856,-0.012626,0.295000
0.169557,-0.012626,0.295000
0.170259,-0.012626,0.295000
0.170960,-0.012626,0.295000
0.171661,-0.012626,0.295000
0.172947,-0.012669,0.296000
0.173651,-0.012669,0.296000
0.174944,-0.012712,0.297000
0.176242,-0.012755,0.298000
0.176950,-0.012755,0.298000
0.178255,-0.012797,0.299000
0.178966,-0.012797,0.299000
0.179677,-0.012797,0.299000
0.180991,-0.012840,0.300000
0.181704,-0.012840,0.300000
0.182418,-0.012840,0.300000
0.183131,-0.012840,0.300000
0.183845,-0.012840,0.300000
0.184558,-0.012840,0.300000
0.185271,-0.012840,0.300000
0.186605,-0.012883,0.301000
0.187320,-0.012883,0.301000
0.119326,-0.012167,0.301000
0.120042,-0.012167,0.301000
0.120356,-0.012127,0.300000
0.121070,-0.012127,0.300000
0.122189,-0.012167,0.301000
0.122905,-0.012167,0.301000
0.142470,-0.012127,0.300000
0.142229,-0.012046,0.298000
0.142458,-0.012006,0.297000
0.142682,-0.011965,0.296000
0.142902,-0.011925,0.295000
0.143116,-0.011884,0.294000
0.143326,-0.011844,0.293000
0.143531,-0.011804,0.292000
0.144226,-0.011804,0.292000
0.144920,-0.011804,0.292000
0.145614,-0.011804,0.292000
0.146309,-0.011804,0.292000
0.147003,-0.011804,0.292000
0.147697,-0.011804,0.292000
0.148392,-0.011804,0.292000
0.149597,-0.011844,0.293000
0.150806,-0.011884,0.294000
0.151505,-0.011884,0.294000
0.152204,-0.011884,0.294000
0.153423,-0.011925,0.295000
0.154125,-0.011925,0.295000
0.154826,-0.011925,0.295000
0.156055,-0.011965,0.296000
0.156759,-0.011965,0.296000
0.156931,-0.011925,0.295000
0.158167,-0.011965,0.296000
0.158870,-0.011965,0.296000
0.159574,-0.011965,0.296000
0.160278,-0.011965,0.296000
0.165750,-0.011804,0.292000
0.166444,-0.011804,0.292000
0.167711,-0.011844,0.293000
0.168408,-0.011844,0.293000
0.169104,-0.011844,0.293000
0.169801,-0.011844,0.293000
0.171080,-0.011884,0.294000
0.171779,-0.011884,0.294000
0.173064,-0.011925,0.295000
0.174355,-0.011965,0.296000
0.175059,-0.011965,0.296000
0.176356,-0.012006,0.297000
0.177659,-0.012046,0.298000
0.178367,-0.012046,0.298000
0.179076,-0.012046,0.298000
0.180388,-0.012087,0.299000
0.181099,-0.012087,0.299000
0.182418,-0.012127,0.300000
0.182521,-0.012087,0.299000
0.183232,-0.012087,0.299000
0.184558,-0.012127,0.300000
0.185271,-0.012127,0.300000
0.185985,-0.012127,0.300000
0.187320,-0.012167,0.301000
0.188036,-0.012167,0.301000
0.118610,-0.011452,0.301000
0.118930,-0.011414,0.300000
0.119643,-0.011414,0.300000
0.120356,-0.011414,0.300000
0.121070,-0.011414,0.300000
0.122189,-0.011452,0.301000
0.122905,-0.011452,0.301000
0.142470,-0.011414,0.300000
0.142229,-0.011338,0.298000
0.142458,-0.011299,0.297000
0.142682,-0.011261,0.296000
0.142902,-0.011223,0.295000
0.143116,-0.011185,0.294000
0.143326,-0.011147,0.293000
0.143531,-0.011109,0.292000
0.144226,-0.011109,0.292000
0.144424,-0.011071,0.291000
0.145614,-0.011109,0.292000
0.145808,-0.011071,0.291000
0.146500,-0.011071,0.291000
0.147191,-0.011071,0.291000
0.148392,-0.011109,0.292000
0.149086,-0.011109,0.292000
0.150293,-0.011147,0.293000
0.150990,-0.011147,0.293000
0.152204,-0.011185,0.294000
0.152903,-0.011185,0.294000
0.154125,-0.011223,0.295000
0.154826,-0.011223,0.295000
0.156229,-0.011223,0.295000
0.156931,-0.011223,0.295000
0.168408,-0.011147,0.293000
0.169104,-0.011147,0.293000
0.169801,-0.011147,0.293000
0.171080,-0.011185,0.294000
0.171779,-0.011185,0.294000
0.173064,-0.011223,0.295000
0.173766,-0.011223,0.295000
0.175059,-0.011261,0.296000
0.176356,-0.011299,0.297000
0.177063,-0.011299,0.297000
0.178367,-0.011338,0.298000
0.179076,-0.011338,0.298000
0.179785,-0.011338,0.298000
0.180493,-0.011338,0.298000
0.181202,-0.011338,0.298000
0.182521,-0.011376,0.299000
0.183232,-0.011376,0.299000
0.183943,-0.011376,0.299000
0.184654,-0.011376,0.299000
0.185985,-0.011414,0.300000
0.186698,-0.011414,0.300000
0.188036,-0.011452,0.301000
0.188752,-0.011452,0.301000
0.117895,-0.010736,0.301000
0.118610,-0.010736,0.301000
0.118930,-0.010700,0.300000
0.119643,-0.010700,0.300000
0.120356,-0.010700,0.300000
0.121473,-0.010736,0.301000
0.122189,-0.010736,0.301000
0.142229,-0.010736,0.301000
0.141995,-0.010665,0.299000
0.141752,-0.010593,0.297000
0.141978,-0.010558,0.296000
0.142682,-0.010558,0.296000
0.142417,-0.010486,0.294000
0.142629,-0.010451,0.293000
0.143326,-0.010451,0.293000
0.143531,-0.010415,0.292000
0.143732,-0.010379,0.291000
0.144424,-0.010379,0.291000
0.145116,-0.010379,0.291000
0.145307,-0.010344,0.290000
0.145996,-0.010344,0.290000
0.146686,-0.010344,0.290000
0.147883,-0.010379,0.291000
0.148575,-0.010379,0.291000
0.149780,-0.010415,0.292000
0.168527,-0.010415,0.292000
0.169801,-0.010451,0.293000
0.170498,-0.010451,0.293000
0.171194,-0.010451,0.293000
0.172478,-0.010486,0.294000
0.173766,-0.010522,0.295000
0.175059,-0.010558,0.296000
0.175763,-0.010558,0.296000
0.177063,-0.010593,0.297000
0.177769,-0.010593,0.297000
0.178475,-0.010593,0.297000
0.179785,-0.010629,0.298000
0.180493,-0.010629,0.298000
0.181202,-0.010629,0.298000
0.181910,-0.010629,0.298000
0.182619,-0.010629,0.298000
0.183943,-0.010665,0.299000
0.184654,-0.010665,0.299000
0.185985,-0.010700,0.300000
0.186698,-0.010700,0.300000
0.188036,-0.010736,0.301000
0.188752,-0.010736,0.301000
0.116463,-0.010020,0.301000
0.117179,-0.010020,0.301000
0.117503,-0.009987,0.300000
0.118216,-0.009987,0.300000
0.118930,-0.009987,0.300000
0.119643,-0.009987,0.300000
0.120758,-0.010020,0.301000
0.121473,-0.010020,0.301000
0.141757,-0.009987,0.300000
0.141520,-0.009920,0.298000
0.141752,-0.009887,0.297000
0.141978,-0.009854,0.296000
0.142200,-0.009820,0.295000
0.142417,-0.009787,0.294000
0.142629,-0.009754,0.293000
0.142837,-0.009721,0.292000
0.143040,-0.009687,0.291000
0.143732,-0.009687,0.291000
0.143927,-0.009654,0.290000
0.144617,-0.009654,0.290000
0.145307,-0.009654,0.290000
0.145493,-0.009621,0.289000
0.146180,-0.009621,0.289000
0.147375,-0.009654,0.290000
0.148575,-0.009687,0.291000
0.151687,-0.009754,0.293000
0.169221,-0.009721,0.292000
0.170498,-0.009754,0.293000
0.171194,-0.009754,0.293000
0.172478,-0.009787,0.294000
0.173177,-0.009787,0.294000
0.175059,-0.009854,0.296000
0.175763,-0.009854,0.296000
0.176466,-0.009854,0.296000
0.177769,-0.009887,0.297000
0.178475,-0.009887,0.297000
0.179181,-0.009887,0.297000
0.180493,-0.009920,0.298000
0.181202,-0.009920,0.298000
0.181910,-0.009920,0.298000
0.182619,-0.009920,0.298000
0.183943,-0.009954,0.299000
0.184654,-0.009954,0.299000
0.185365,-0.009954,0.299000
0.186698,-0.009987,0.300000
0.188036,-0.010020,0.301000
0.188752,-0.010020,0.301000
0.115747,-0.009304,0.301000
0.116463,-0.009304,0.301000
0.116790,-0.009274,0.300000
0.117503,-0.009274,0.300000
0.118216,-0.009274,0.300000
0.118930,-0.009274,0.300000
0.119643,-0.009274,0.300000
0.120758,-0.009304,0.301000
0.141514,-0.009304,0.301000
0.141757,-0.009274,0.300000
0.141520,-0.009212,0.298000
0.141274,-0.009150,0.296000
0.141499,-0.009119,0.295000
0.141718,-0.009088,0.294000
0.142417,-0.009088,0.294000
0.142629,-0.009057,0.293000
0.142837,-0.009026,0.292000
0.143040,-0.008995,0.291000
0.143238,-0.008964,0.290000
0.143927,-0.008964,0.290000
0.144617,-0.008964,0.290000
0.144805,-0.008934,0.289000
0.145493,-0.008934,0.289000
0.146180,-0.008934,0.289000
0.147375,-0.008964,0.290000
0.149267,-0.008995,0.291000
0.151687,-0.009057,0.293000
0.152383,-0.009057,0.293000
0.168642,-0.008995,0.291000
0.169916,-0.009026,0.292000
0.171194,-0.009057,0.293000
0.171891,-0.009057,0.293000
0.173177,-0.009088,0.294000
0.174467,-0.009119,0.295000
0.175763,-0.009150,0.296000
0.176466,-0.009150,0.296000
0.177769,-0.009181,0.297000
0.178475,-0.009181,0.297000
0.179181,-0.009181,0.297000
0.180493,-0.009212,0.298000
0.181202,-0.009212,0.298000
0.181910,-0.009212,0.298000
0.182619,-0.009212,0.298000
0.183327,-0.009212,0.298000
0.184654,-0.009243,0.299000
0.185985,-0.009274,0.300000
0.186698,-0.009274,0.300000
0.188036,-0.009304,0.301000
0.188752,-0.009304,0.301000
0.115032,-0.008589,0.301000
0.115747,-0.008589,0.301000
0.116076,-0.008560,0.300000
0.116790,-0.008560,0.300000
0.117503,-0.008560,0.300000
0.118216,-0.008560,0.300000
0.118930,-0.008560,0.300000
0.120042,-0.008589,0.301000
0.120758,-0.008589,0.301000
0.140798,-0.008589,0.301000
0.141044,-0.008560,0.300000
0.140812,-0.008503,0.298000
0.141046,-0.008475,0.297000
0.141274,-0.008446,0.296000
0.141499,-0.008418,0.295000
0.141718,-0.008389,0.294000
0.141933,-0.008360,0.293000
0.142143,-0.008332,0.292000
0.142348,-0.008303,0.291000
0.143040,-0.008303,0.291000
0.143238,-0.008275,0.290000
0.143927,-0.008275,0.290000
0.144118,-0.008246,0.289000
0.144805,-0.008246,0.289000
0.145493,-0.008246,0.289000
0.146180,-0.008246,0.289000
0.146867,-0.008246,0.289000
0.148065,-0.008275,0.290000
0.148754,-0.008275,0.290000
0.167950,-0.008303,0.291000
0.168642,-0.008303,0.291000
0.169916,-0.008332,0.292000
0.171194,-0.008360,0.293000
0.171891,-0.008360,0.293000
0.173177,-0.008389,0.294000
0.174467,-0.008418,0.295000
0.175763,-0.008446,0.296000
0.176466,-0.008446,0.296000
0.177769,-0.008475,0.297000
0.178475,-0.008475,0.297000
0.179181,-0.008475,0.297000
0.179887,-0.008475,0.297000
0.181202,-0.008503,0.298000
0.181910,-0.008503,0.298000
0.182619,-0.008503,0.298000
0.183943,-0.008532,0.299000
0.184654,-0.008532,0.299000
0.185985,-0.008560,0.300000
0.186698,-0.008560,0.300000
0.188036,-0.008589,0.301000
0.188752,-0.008589,0.301000
0.115032,-0.007873,0.301000
0.115363,-0.007847,0.300000
0.116076,-0.007847,0.300000
0.116790,-0.007847,0.300000
0.117503,-0.007847,0.300000
0.118216,-0.007847,0.300000
0.118930,-0.007847,0.300000
0.120042,-0.007873,0.301000
0.132925,-0.007873,0.301000
0.133641,-0.007873,0.301000
0.134356,-0.007873,0.301000
0.135072,-0.007873,0.301000
0.135788,-0.007873,0.301000
0.136504,-0.007873,0.301000
0.137219,-0.007873,0.301000
0.137935,-0.007873,0.301000
0.138651,-0.007873,0.301000
0.139366,-0.007873,0.301000
0.139617,-0.007847,0.300000
0.139862,-0.007821,0.299000
0.140103,-0.007795,0.298000
0.140339,-0.007768,0.297000
0.140571,-0.007742,0.296000
0.140797,-0.007716,0.295000
0.141019,-0.007690,0.294000
0.141236,-0.007664,0.293000
0.141933,-0.007664,0.293000
0.142143,-0.007638,0.292000
0.142348,-0.007611,0.291000
0.142548,-0.007585,0.290000
0.143238,-0.007585,0.290000
0.143927,-0.007585,0.290000
0.144118,-0.007559,0.289000
0.144805,-0.007559,0.289000
0.144989,-0.007533,0.288000
0.145674,-0.007533,0.288000
0.146867,-0.007559,0.289000
0.147554,-0.007559,0.289000
0.148241,-0.007559,0.289000
0.166566,-0.007611,0.291000
0.167258,-0.007611,0.291000
0.167950,-0.007611,0.291000
0.169221,-0.007638,0.292000
0.169916,-0.007638,0.292000
0.171194,-0.007664,0.293000
0.171891,-0.007664,0.293000
0.173177,-0.007690,0.294000
0.174467,-0.007716,0.295000
0.175763,-0.007742,0.296000
0.176466,-0.007742,0.296000
0.177769,-0.007768,0.297000
0.178475,-0.007768,0.297000
0.179181,-0.007768,0.297000
0.179887,-0.007768,0.297000
0.181202,-0.007795,0.298000
0.181910,-0.007795,0.298000
0.182619,-0.007795,0.298000
0.183327,-0.007795,0.298000
0.184654,-0.007821,0.299000
0.185985,-0.007847,0.300000
0.186698,-0.007847,0.300000
0.188036,-0.007873,0.301000
0.188752,-0.007873,0.301000
0.114316,-0.007157,0.301000
0.114650,-0.007133,0.300000
0.115363,-0.007133,0.300000
0.116076,-0.007133,0.300000
0.116790,-0.007133,0.300000
0.117503,-0.007133,0.300000
0.118610,-0.007157,0.301000
0.119326,-0.007157,0.301000
0.120042,-0.007157,0.301000
0.131493,-0.007157,0.301000
0.131770,-0.007133,0.300000
0.132042,-0.007110,0.299000
0.132753,-0.007110,0.299000
0.133464,-0.007110,0.299000
0.134175,-0.007110,0.299000
0.134886,-0.007110,0.299000
0.135597,-0.007110,0.299000
0.136308,-0.007110,0.299000
0.137019,-0.007110,0.299000
0.137729,-0.007110,0.299000
0.137977,-0.007086,0.298000
0.138686,-0.007086,0.298000
0.138927,-0.007062,0.297000
0.139633,-0.007062,0.297000
0.139867,-0.007038,0.296000
0.139621,-0.006991,0.294000
0.140320,-0.006991,0.294000
0.140539,-0.006967,0.293000
0.140754,-0.006943,0.292000
0.141448,-0.006943,0.292000
0.141656,-0.006919,0.291000
0.141859,-0.006896,0.290000
0.142548,-0.006896,0.290000
0.142744,-0.006872,0.289000
0.143431,-0.006872,0.289000
0.144118,-0.006872,0.289000
0.144805,-0.006872,0.289000
0.144989,-0.006848,0.288000
0.145674,-0.006848,0.288000
0.146359,-0.006848,0.288000
0.147554,-0.006872,0.289000
0.167437,-0.007133,0.300000
0.165750,-0.006943,0.292000
0.165874,-0.006919,0.291000
0.166566,-0.006919,0.291000
0.167258,-0.006919,0.291000
0.167950,-0.006919,0.291000
0.168642,-0.006919,0.291000
0.169916,-0.006943,0.292000
0.171194,-0.006967,0.293000
0.171891,-0.006967,0.293000
0.173177,-0.006991,0.294000
0.174467,-0.007015,0.295000
0.175169,-0.007015,0.295000
0.176466,-0.007038,0.296000
0.177769,-0.007062,0.297000
0.178475,-0.007062,0.297000
0.179181,-0.007062,0.297000
0.180493,-0.007086,0.298000
0.181202,-0.007086,0.298000
0.181910,-0.007086,0.298000
0.182619,-0.007086,0.298000
0.183327,-0.007086,0.298000
0.184654,-0.007110,0.299000
0.185985,-0.007133,0.300000
0.187320,-0.007157,0.301000
0.188036,-0.007157,0.301000
0.112885,-0.006442,0.301000
0.113600,-0.006442,0.301000
0.113936,-0.006420,0.300000
0.114650,-0.006420,0.300000
0.115363,-0.006420,0.300000
0.116076,-0.006420,0.300000
0.116790,-0.006420,0.300000
0.117895,-0.006442,0.301000
0.118610,-0.006442,0.301000
0.119326,-0.006442,0.301000
0.130343,-0.006420,0.300000
0.130620,-0.006399,0.299000
0.130892,-0.006377,0.298000
0.131159,-0.006356,0.297000
0.131865,-0.006356,0.297000
0.132571,-0.006356,0.297000
0.133277,-0.006356,0.297000
0.133983,-0.006356,0.297000
0.134690,-0.006356,0.297000
0.135396,-0.006356,0.297000
0.136102,-0.006356,0.297000
