0.009270,-0.110902,0.220000
0.009793,-0.110902,0.220000
0.010363,-0.111406,0.221000
0.017809,-0.127033,0.252000
0.018408,-0.127033,0.252000
0.019007,-0.127033,0.252000
0.019684,-0.127537,0.253000
0.020286,-0.127537,0.253000
0.020887,-0.127537,0.253000
0.021574,-0.128042,0.254000
0.022178,-0.128042,0.254000
0.022961,-0.129050,0.256000
0.023570,-0.129050,0.256000
-0.000149,-0.112386,0.224000
0.000383,-0.112386,0.224000
0.000916,-0.112386,0.224000
0.001449,-0.112386,0.224000
0.001973,-0.111884,0.223000
0.002503,-0.111884,0.223000
0.003019,-0.111382,0.222000
0.003547,-0.111382,0.222000
0.004057,-0.110881,0.221000
0.004582,-0.110881,0.221000
0.005108,-0.110881,0.221000
0.005608,-0.110379,0.220000
0.006131,-0.110379,0.220000
0.006654,-0.110379,0.220000
0.007177,-0.110379,0.220000
0.007700,-0.110379,0.220000
0.008223,-0.110379,0.220000
0.008747,-0.110379,0.220000
0.009312,-0.110881,0.221000
0.009837,-0.110881,0.221000
0.010410,-0.111382,0.222000
0.010938,-0.111382,0.222000
0.017879,-0.126936,0.253000
0.018481,-0.126936,0.253000
0.019082,-0.126936,0.253000
0.019684,-0.126936,0.253000
0.020366,-0.127438,0.254000
0.020970,-0.127438,0.254000
0.021574,-0.127438,0.254000
0.022265,-0.127939,0.255000
0.022961,-0.128441,0.256000
0.023662,-0.128943,0.257000
0.000912,-0.111354,0.223000
0.001442,-0.111354,0.223000
0.001973,-0.111354,0.223000
0.002492,-0.110855,0.222000
0.003019,-0.110855,0.222000
0.003547,-0.110855,0.222000
0.004075,-0.110855,0.222000
0.004582,-0.110355,0.221000
0.005108,-0.110355,0.221000
0.005633,-0.110355,0.221000
0.006159,-0.110355,0.221000
0.006684,-0.110355,0.221000
0.007210,-0.110355,0.221000
0.007735,-0.110355,0.221000
0.008261,-0.110355,0.221000
0.008786,-0.110355,0.221000
0.009312,-0.110355,0.221000
0.009882,-0.110855,0.222000
0.010410,-0.110855,0.222000
0.010987,-0.111354,0.223000
0.011517,-0.111354,0.223000
0.012372,-0.114350,0.229000
0.013142,-0.116347,0.233000
0.014923,-0.121840,0.244000
0.015820,-0.124337,0.249000
0.017950,-0.126834,0.254000
0.018554,-0.126834,0.254000
0.019158,-0.126834,0.254000
0.019762,-0.126834,0.254000
0.020366,-0.126834,0.254000
0.021052,-0.127333,0.255000
0.021659,-0.127333,0.255000
0.022352,-0.127832,0.256000
0.023051,-0.128332,0.257000
0.023754,-0.128831,0.258000
-0.001513,-0.096412,0.194000
0.000382,-0.110824,0.223000
0.000908,-0.110327,0.222000
0.001442,-0.110824,0.223000
0.001964,-0.110327,0.222000
0.002492,-0.110327,0.222000
0.003019,-0.110327,0.222000
0.003547,-0.110327,0.222000
0.004075,-0.110327,0.222000
0.004603,-0.110327,0.222000
0.005131,-0.110327,0.222000
0.005659,-0.110327,0.222000
0.006187,-0.110327,0.222000
0.006715,-0.110327,0.222000
0.007242,-0.110327,0.222000
0.007770,-0.110327,0.222000
0.008298,-0.110327,0.222000
0.008826,-0.110327,0.222000
0.009354,-0.110327,0.222000
0.009926,-0.110824,0.223000
0.010457,-0.110824,0.223000
0.011036,-0.111321,0.224000
0.011724,-0.112812,0.227000
0.012480,-0.114799,0.231000
0.015045,-0.122254,0.246000
0.015884,-0.124242,0.250000
0.017950,-0.126230,0.254000
0.018554,-0.126230,0.254000
0.019158,-0.126230,0.254000
0.019840,-0.126727,0.255000
0.020446,-0.126727,0.255000
0.021052,-0.126727,0.255000
0.021744,-0.127224,0.256000
0.022440,-0.127721,0.257000
0.023140,-0.128218,0.258000
0.023846,-0.128714,0.259000
0.054639,-0.128714,0.259000
0.055255,-0.128714,0.259000
0.055871,-0.128714,0.259000
-0.001513,-0.095950,0.194000
-0.001057,-0.096445,0.195000
0.000380,-0.109799,0.222000
0.000904,-0.109304,0.221000
0.001436,-0.109799,0.222000
0.001964,-0.109799,0.222000
0.002492,-0.109799,0.222000
0.003019,-0.109799,0.222000
0.003547,-0.109799,0.222000
0.004075,-0.109799,0.222000
0.004603,-0.109799,0.222000
0.005131,-0.109799,0.222000
0.005659,-0.109799,0.222000
0.006187,-0.109799,0.222000
0.006715,-0.109799,0.222000
0.007242,-0.109799,0.222000
0.007770,-0.109799,0.222000
0.008298,-0.109799,0.222000
0.008826,-0.109799,0.222000
0.009396,-0.110293,0.223000
0.009926,-0.110293,0.223000
0.010504,-0.110788,0.224000
0.011085,-0.111283,0.225000
0.011827,-0.113261,0.229000
0.012588,-0.115239,0.233000
0.013367,-0.117218,0.237000
0.015106,-0.122164,0.247000
0.015884,-0.123647,0.250000
0.016676,-0.125131,0.253000
0.017346,-0.125626,0.254000
0.018021,-0.126120,0.255000
0.018627,-0.126120,0.255000
0.019233,-0.126120,0.255000
0.019840,-0.126120,0.255000
0.020526,-0.126615,0.256000
0.021135,-0.126615,0.256000
0.021829,-0.127109,0.257000
0.022440,-0.127109,0.257000
0.023140,-0.127604,0.258000
0.054023,-0.128099,0.259000
0.054639,-0.128099,0.259000
0.055255,-0.128099,0.259000
0.055655,-0.127604,0.258000
0.056487,-0.128099,0.259000
-0.001521,-0.095981,0.195000
-0.001057,-0.095981,0.195000
-0.000597,-0.096473,0.196000
-0.000134,-0.098934,0.201000
0.000373,-0.107302,0.218000
0.000904,-0.108779,0.221000
0.001423,-0.108287,0.220000
0.001964,-0.109271,0.222000
0.002492,-0.109271,0.222000
0.003019,-0.109271,0.222000
0.003563,-0.109763,0.223000
0.004094,-0.109763,0.223000
0.004624,-0.109763,0.223000
0.005154,-0.109763,0.223000
0.005684,-0.109763,0.223000
0.006215,-0.109763,0.223000
0.006745,-0.109763,0.223000
0.007308,-0.110255,0.224000
0.007840,-0.110255,0.224000
0.008373,-0.110255,0.224000
0.008906,-0.110255,0.224000
0.009480,-0.110748,0.225000
0.010015,-0.110748,0.225000
0.010597,-0.111240,0.226000
0.011233,-0.112224,0.228000
0.011930,-0.113701,0.231000
0.012696,-0.115670,0.235000
0.013480,-0.117639,0.239000
0.015106,-0.121576,0.247000
0.015947,-0.123545,0.251000
0.016742,-0.125022,0.254000
0.017414,-0.125514,0.255000
0.018021,-0.125514,0.255000
0.018627,-0.125514,0.255000
0.019309,-0.126006,0.256000
0.019917,-0.126006,0.256000
0.020526,-0.126006,0.256000
0.021217,-0.126498,0.257000
0.021829,-0.126498,0.257000
0.022527,-0.126991,0.258000
0.023230,-0.127483,0.259000
0.053407,-0.127483,0.259000
0.054023,-0.127483,0.259000
0.054639,-0.127483,0.259000
0.055042,-0.126991,0.258000
0.055655,-0.126991,0.258000
0.056268,-0.126991,0.258000
0.057102,-0.127483,0.259000
-0.001521,-0.095518,0.195000
-0.001063,-0.096007,0.196000
-0.000600,-0.096497,0.197000
0.000867,-0.103845,0.212000
0.001403,-0.106294,0.217000
0.001946,-0.107763,0.220000
0.002492,-0.108743,0.222000
0.003019,-0.108743,0.222000
0.003563,-0.109233,0.223000
0.004112,-0.109723,0.224000
0.004645,-0.109723,0.224000
0.005200,-0.110213,0.225000
0.005735,-0.110213,0.225000
0.006270,-0.110213,0.225000
0.006805,-0.110213,0.225000
0.007373,-0.110702,0.226000
0.007910,-0.110702,0.226000
0.008448,-0.110702,0.226000
0.009025,-0.111192,0.227000
0.009607,-0.111682,0.228000
0.010149,-0.111682,0.228000
0.010738,-0.112172,0.229000
0.011381,-0.113152,0.231000
0.012085,-0.114621,0.234000
0.012858,-0.116580,0.238000
0.013593,-0.118050,0.241000
0.015167,-0.121479,0.248000
0.015947,-0.122948,0.251000
0.016742,-0.124418,0.254000
0.017414,-0.124908,0.255000
0.018021,-0.124908,0.255000
0.018700,-0.125397,0.256000
0.019309,-0.125397,0.256000
0.019917,-0.125397,0.256000
0.020606,-0.125887,0.257000
0.021300,-0.126377,0.258000
0.021914,-0.126377,0.258000
0.053407,-0.126867,0.259000
0.053815,-0.126377,0.258000
0.054428,-0.126377,0.258000
0.055042,-0.126377,0.258000
0.055655,-0.126377,0.258000
0.056268,-0.126377,0.258000
0.056882,-0.126377,0.258000
0.057718,-0.126867,0.259000
-0.001521,-0.095054,0.195000
-0.001063,-0.095541,0.196000
-0.000600,-0.096029,0.197000
-0.000133,-0.097491,0.200000
0.001410,-0.106265,0.218000
0.001946,-0.107240,0.220000
0.003579,-0.109190,0.224000
0.004130,-0.109678,0.225000
0.004686,-0.110165,0.226000
0.005247,-0.110652,0.227000
0.005786,-0.110652,0.227000
0.006354,-0.111140,0.228000
0.006896,-0.111140,0.228000
0.007471,-0.111627,0.229000
0.008015,-0.111627,0.229000
0.008560,-0.111627,0.229000
0.009144,-0.112115,0.230000
0.009733,-0.112602,0.231000
0.012240,-0.115527,0.237000
0.012966,-0.116989,0.240000
0.013706,-0.118452,0.243000
0.014460,-0.119914,0.246000
0.015228,-0.121376,0.249000
0.015947,-0.122351,0.251000
0.016742,-0.123814,0.254000
0.017414,-0.124301,0.255000
0.018021,-0.124301,0.255000
0.018700,-0.124789,0.256000
0.019309,-0.124789,0.256000
0.019995,-0.125276,0.257000
0.020687,-0.125764,0.258000
0.021300,-0.125764,0.258000
0.021998,-0.126251,0.259000
0.052791,-0.126251,0.259000
0.053201,-0.125764,0.258000
0.053815,-0.125764,0.258000
0.054428,-0.125764,0.258000
0.054828,-0.125276,0.257000
0.055439,-0.125276,0.257000
0.056050,-0.125276,0.257000
0.056661,-0.125276,0.257000
0.057495,-0.125764,0.258000
0.058334,-0.126251,0.259000
-0.001529,-0.095075,0.196000
-0.001068,-0.095560,0.197000
0.001384,-0.103807,0.214000
0.001928,-0.105747,0.218000
0.002480,-0.107202,0.221000
0.003033,-0.108172,0.223000
0.003595,-0.109143,0.225000
0.004185,-0.110598,0.228000
0.004748,-0.111083,0.229000
0.005316,-0.111568,0.230000
0.005863,-0.111568,0.230000
0.006438,-0.112053,0.231000
0.006987,-0.112053,0.231000
0.007569,-0.112538,0.232000
0.008120,-0.112538,0.232000
0.008672,-0.112538,0.232000
0.012344,-0.115934,0.239000
0.013074,-0.117389,0.242000
0.014519,-0.119814,0.247000
0.015228,-0.120784,0.249000
0.016011,-0.122240,0.252000
0.016742,-0.123210,0.254000
0.017414,-0.123695,0.255000
0.018021,-0.123695,0.255000
0.018700,-0.124180,0.256000
0.019384,-0.124665,0.257000
0.019995,-0.124665,0.257000
0.020687,-0.125150,0.258000
0.021383,-0.125635,0.259000
0.052791,-0.125635,0.259000
0.053201,-0.125150,0.258000
0.053815,-0.125150,0.258000
0.054217,-0.124665,0.257000
0.054828,-0.124665,0.257000
0.055439,-0.124665,0.257000
0.056050,-0.124665,0.257000
0.056661,-0.124665,0.257000
0.057273,-0.124665,0.257000
0.057884,-0.124665,0.257000
0.058722,-0.125150,0.258000
-0.001536,-0.095092,0.197000
-0.001073,-0.095575,0.198000
0.000847,-0.099919,0.207000
0.004810,-0.111986,0.232000
0.005385,-0.112469,0.233000
0.005939,-0.112469,0.233000
0.006521,-0.112952,0.234000
0.007108,-0.113435,0.235000
0.007667,-0.113435,0.235000
0.008822,-0.113917,0.236000
0.009422,-0.114400,0.237000
0.009986,-0.114400,0.237000
0.010594,-0.114883,0.238000
0.011160,-0.114883,0.238000
0.011824,-0.115848,0.240000
0.012498,-0.116813,0.242000
0.013182,-0.117779,0.244000
0.014577,-0.119710,0.248000
0.015289,-0.120675,0.250000
0.016011,-0.121640,0.252000
0.016742,-0.122606,0.254000
0.017346,-0.122606,0.254000
0.018021,-0.123089,0.255000
0.018700,-0.123571,0.256000
0.019309,-0.123571,0.256000
0.019995,-0.124054,0.257000
0.020687,-0.124537,0.258000
0.021383,-0.125019,0.259000
0.052588,-0.124537,0.258000
0.053201,-0.124537,0.258000
0.053606,-0.124054,0.257000
0.054217,-0.124054,0.257000
0.054828,-0.124054,0.257000
0.055224,-0.123571,0.256000
0.055832,-0.123571,0.256000
0.056441,-0.123571,0.256000
0.057050,-0.123571,0.256000
0.057658,-0.123571,0.256000
0.058495,-0.124054,0.257000
0.059336,-0.124537,0.258000
-0.001544,-0.095104,0.198000
-0.001079,-0.095584,0.199000
0.000847,-0.099427,0.207000
0.001365,-0.101348,0.211000
0.005455,-0.113356,0.236000
0.006041,-0.113836,0.237000
0.006605,-0.113836,0.237000
0.007199,-0.114317,0.238000
0.007764,-0.114317,0.238000
0.008365,-0.114797,0.239000
0.008934,-0.114797,0.239000
0.009542,-0.115277,0.240000
0.010155,-0.115758,0.241000
0.010728,-0.115758,0.241000
0.011348,-0.116238,0.242000
0.011972,-0.116718,0.243000
0.012653,-0.117679,0.245000
0.013290,-0.118159,0.246000
0.013988,-0.119120,0.248000
0.014636,-0.119600,0.249000
0.015351,-0.120561,0.251000
0.016011,-0.121041,0.252000
0.016742,-0.122002,0.254000
0.017346,-0.122002,0.254000
0.018021,-0.122482,0.255000
0.018700,-0.122962,0.256000
0.019309,-0.122962,0.256000
0.019995,-0.123443,0.257000
0.020687,-0.123923,0.258000
0.052176,-0.124403,0.259000
0.052588,-0.123923,0.258000
0.052995,-0.123443,0.257000
0.053606,-0.123443,0.257000
0.054217,-0.123443,0.257000
0.054615,-0.122962,0.256000
0.055224,-0.122962,0.256000
0.055832,-0.122962,0.256000
0.056441,-0.122962,0.256000
0.057050,-0.122962,0.256000
0.057658,-0.122962,0.256000
0.058267,-0.122962,0.256000
0.059336,-0.123923,0.258000
0.060182,-0.124403,0.259000
-0.001560,-0.095589,0.200000
-0.001090,-0.096067,0.201000
0.000847,-0.098934,0.207000
0.001358,-0.100368,0.210000
0.004351,-0.113273,0.237000
0.004956,-0.114229,0.239000
0.005524,-0.114229,0.239000
0.006118,-0.114707,0.240000
0.006716,-0.115185,0.241000
0.007320,-0.115663,0.242000
0.007895,-0.115663,0.242000
0.008505,-0.116140,0.243000
0.009083,-0.116140,0.243000
0.009701,-0.116618,0.244000
0.010281,-0.116618,0.244000
0.010906,-0.117096,0.245000
0.011488,-0.117096,0.245000
0.012120,-0.117574,0.246000
0.012808,-0.118530,0.248000
0.013452,-0.119008,0.249000
0.014101,-0.119486,0.250000
0.014754,-0.119964,0.251000
0.015412,-0.120442,0.252000
0.016075,-0.120920,0.253000
0.016742,-0.121398,0.254000
0.017346,-0.121398,0.254000
0.018021,-0.121876,0.255000
0.018700,-0.122354,0.256000
0.019309,-0.122354,0.256000
0.020073,-0.123310,0.258000
0.020767,-0.123788,0.259000
0.052176,-0.123788,0.259000
0.052588,-0.123310,0.258000
0.052995,-0.122832,0.257000
0.053606,-0.122832,0.257000
0.054006,-0.122354,0.256000
0.054615,-0.122354,0.256000
0.055224,-0.122354,0.256000
0.055832,-0.122354,0.256000
0.056221,-0.121876,0.255000
0.056827,-0.121876,0.255000
0.057433,-0.121876,0.255000
0.058267,-0.122354,0.256000
0.059106,-0.122832,0.257000
0.059949,-0.123310,0.258000
0.060798,-0.123788,0.259000
-0.001568,-0.095589,0.201000
-0.001101,-0.096540,0.203000
-0.000621,-0.097016,0.204000
0.000855,-0.099393,0.209000
0.001365,-0.100345,0.211000
0.001875,-0.100820,0.212000
0.004424,-0.114612,0.241000
0.005018,-0.115087,0.242000
0.005616,-0.115563,0.243000
0.006220,-0.116038,0.244000
0.006800,-0.116038,0.244000
0.007410,-0.116514,0.245000
0.007993,-0.116514,0.245000
0.008575,-0.116514,0.245000
0.009195,-0.116989,0.246000
0.009780,-0.116989,0.246000
0.010407,-0.117465,0.247000
0.010995,-0.117465,0.247000
0.011582,-0.117465,0.247000
0.012219,-0.117941,0.248000
0.012860,-0.118416,0.249000
0.013506,-0.118892,0.250000
0.014157,-0.119367,0.251000
0.014813,-0.119843,0.252000
0.015412,-0.119843,0.252000
0.016075,-0.120318,0.253000
0.016742,-0.120794,0.254000
0.017346,-0.120794,0.254000
0.018021,-0.121269,0.255000
0.018700,-0.121745,0.256000
0.019384,-0.122221,0.257000
0.020073,-0.122696,0.258000
0.020767,-0.123172,0.259000
0.052176,-0.123172,0.259000
0.052588,-0.122696,0.258000
0.052995,-0.122221,0.257000
0.053397,-0.121745,0.256000
0.054006,-0.121745,0.256000
0.054615,-0.121745,0.256000
0.055224,-0.121745,0.256000
0.055614,-0.121269,0.255000
0.056221,-0.121269,0.255000
0.056827,-0.121269,0.255000
0.057433,-0.121269,0.255000
0.058040,-0.121269,0.255000
0.059106,-0.122221,0.257000
0.059949,-0.122696,0.258000
0.060798,-0.123172,0.259000
0.061413,-0.123172,0.259000
-0.001583,-0.096057,0.203000
-0.001106,-0.096531,0.204000
-0.000624,-0.097004,0.205000
0.000855,-0.098896,0.209000
0.001365,-0.099843,0.211000
0.001866,-0.099843,0.211000
0.005101,-0.116404,0.246000
0.006296,-0.116878,0.247000
0.006883,-0.116878,0.247000
0.007471,-0.116878,0.247000
0.008058,-0.116878,0.247000
0.008645,-0.116878,0.247000
0.009233,-0.116878,0.247000
0.009860,-0.117351,0.248000
0.010450,-0.117351,0.248000
0.011039,-0.117351,0.248000
0.011629,-0.117351,0.248000
0.012268,-0.117824,0.249000
0.012912,-0.118297,0.250000
0.013560,-0.118770,0.251000
0.014157,-0.118770,0.251000
0.014813,-0.119244,0.252000
0.015473,-0.119717,0.253000
0.016138,-0.120190,0.254000
0.016742,-0.120190,0.254000
0.017414,-0.120663,0.255000
0.018021,-0.120663,0.255000
0.018700,-0.121136,0.256000
0.019384,-0.121610,0.257000
0.020073,-0.122083,0.258000
0.020767,-0.122556,0.259000
0.051560,-0.122556,0.259000
0.051974,-0.122083,0.258000
0.052588,-0.122083,0.258000
0.052995,-0.121610,0.257000
0.053397,-0.121136,0.256000
0.054006,-0.121136,0.256000
0.054615,-0.121136,0.256000
0.055008,-0.120663,0.255000
0.055614,-0.120663,0.255000
0.056221,-0.120663,0.255000
0.056827,-0.120663,0.255000
0.057433,-0.120663,0.255000
0.058040,-0.120663,0.255000
0.059106,-0.121610,0.257000
0.059949,-0.122083,0.258000
0.060798,-0.122556,0.259000
0.061413,-0.122556,0.259000
-0.001591,-0.096045,0.204000
-0.001111,-0.096516,0.205000
-0.000627,-0.096987,0.206000
-0.000138,-0.097929,0.208000
0.000358,-0.098399,0.209000
0.000859,-0.098870,0.210000
0.001365,-0.099341,0.211000
0.001866,-0.099341,0.211000
0.006939,-0.117232,0.249000
0.007531,-0.117232,0.249000
0.008123,-0.117232,0.249000
0.008715,-0.117232,0.249000
0.009308,-0.117232,0.249000
0.009900,-0.117232,0.249000
0.010492,-0.117232,0.249000
0.011084,-0.117232,0.249000
0.011723,-0.117703,0.250000
0.012317,-0.117703,0.250000
0.012963,-0.118174,0.251000
0.013614,-0.118644,0.252000
0.014213,-0.118644,0.252000
0.014871,-0.119115,0.253000
0.015534,-0.119586,0.254000
0.016138,-0.119586,0.254000
0.016808,-0.120057,0.255000
0.017414,-0.120057,0.255000
0.018091,-0.120528,0.256000
0.018700,-0.120528,0.256000
0.019384,-0.120998,0.257000
0.020073,-0.121469,0.258000
0.051974,-0.121469,0.258000
0.052384,-0.120998,0.257000
0.052995,-0.120998,0.257000
0.053397,-0.120528,0.256000
0.054006,-0.120528,0.256000
0.054401,-0.120057,0.255000
0.055008,-0.120057,0.255000
0.055614,-0.120057,0.255000
0.056221,-0.120057,0.255000
0.056827,-0.120057,0.255000
0.057433,-0.120057,0.255000
0.058040,-0.120057,0.255000
0.059106,-0.120998,0.257000
0.059949,-0.121469,0.258000
0.060563,-0.121469,0.258000
0.061413,-0.121940,0.259000
-0.001599,-0.096029,0.205000
-0.001117,-0.096497,0.206000
-0.000630,-0.096966,0.207000
-0.000139,-0.097903,0.209000
0.000360,-0.098371,0.210000
0.000863,-0.098839,0.211000
0.001371,-0.099308,0.212000
0.001875,-0.099308,0.212000
0.002379,-0.099308,0.212000
0.005163,-0.116640,0.249000
0.005755,-0.116640,0.249000
0.006967,-0.117108,0.250000
0.007562,-0.117108,0.250000
0.008156,-0.117108,0.250000
0.008750,-0.117108,0.250000
0.009345,-0.117108,0.250000
0.009939,-0.117108,0.250000
0.010534,-0.117108,0.250000
0.011128,-0.117108,0.250000
0.011770,-0.117577,0.251000
0.012366,-0.117577,0.251000
0.013015,-0.118045,0.252000
0.013614,-0.118045,0.252000
0.014270,-0.118514,0.253000
0.014930,-0.118982,0.254000
0.015534,-0.118982,0.254000
0.016202,-0.119450,0.255000
0.016874,-0.119919,0.256000
0.017483,-0.119919,0.256000
0.018091,-0.119919,0.256000
0.018700,-0.119919,0.256000
0.019384,-0.120387,0.257000
0.020151,-0.121324,0.259000
0.051560,-0.121324,0.259000
0.051974,-0.120856,0.258000
0.052384,-0.120387,0.257000
0.052789,-0.119919,0.256000
0.053397,-0.119919,0.256000
0.054006,-0.119919,0.256000
0.054401,-0.119450,0.255000
0.055008,-0.119450,0.255000
0.055614,-0.119450,0.255000
0.056221,-0.119450,0.255000
0.056827,-0.119450,0.255000
0.057433,-0.119450,0.255000
0.058040,-0.119450,0.255000
0.059106,-0.120387,0.257000
0.059949,-0.120856,0.258000
0.060563,-0.120856,0.258000
0.061413,-0.121324,0.259000
-0.001607,-0.096007,0.206000
-0.001122,-0.096473,0.207000
-0.000633,-0.096939,0.208000
-0.000139,-0.097406,0.209000
0.000360,-0.097872,0.210000
0.000863,-0.098338,0.211000
0.001371,-0.098804,0.212000
0.001875,-0.098804,0.212000
0.002391,-0.099270,0.213000
0.002897,-0.099270,0.213000
0.005184,-0.116514,0.250000
0.005778,-0.116514,0.250000
0.006373,-0.116514,0.250000
0.006995,-0.116980,0.251000
0.007592,-0.116980,0.251000
0.008189,-0.116980,0.251000
0.008750,-0.116514,0.250000
0.009382,-0.116980,0.251000
0.009979,-0.116980,0.251000
0.010576,-0.116980,0.251000
0.011173,-0.116980,0.251000
0.011770,-0.116980,0.251000
0.012416,-0.117446,0.252000
0.013067,-0.117912,0.253000
0.013668,-0.117912,0.253000
0.014326,-0.118378,0.254000
0.014930,-0.118378,0.254000
0.015595,-0.118844,0.255000
0.016265,-0.119310,0.256000
0.016874,-0.119310,0.256000
0.017483,-0.119310,0.256000
0.018091,-0.119310,0.256000
0.018773,-0.119776,0.257000
0.019460,-0.120242,0.258000
0.020151,-0.120708,0.259000
0.051560,-0.120708,0.259000
0.051974,-0.120242,0.258000
0.052384,-0.119776,0.257000
0.052995,-0.119776,0.257000
0.053397,-0.119310,0.256000
0.054006,-0.119310,0.256000
0.054401,-0.118844,0.255000
0.055008,-0.118844,0.255000
0.055614,-0.118844,0.255000
0.056221,-0.118844,0.255000
0.056827,-0.118844,0.255000
0.057433,-0.118844,0.255000
0.058040,-0.118844,0.255000
0.059106,-0.119776,0.257000
0.059717,-0.119776,0.257000
0.060563,-0.120242,0.258000
0.061176,-0.120242,0.258000
-0.001614,-0.095981,0.207000
-0.001128,-0.096445,0.208000
-0.000636,-0.096909,0.209000
-0.000140,-0.097372,0.210000
0.000361,-0.097836,0.211000
0.000867,-0.098300,0.212000
0.001371,-0.098300,0.212000
0.001884,-0.098763,0.213000
0.002391,-0.098763,0.213000
0.002897,-0.098763,0.213000
0.004608,-0.116383,0.251000
0.005204,-0.116383,0.251000
0.005801,-0.116383,0.251000
0.006398,-0.116383,0.251000
0.006995,-0.116383,0.251000
0.007592,-0.116383,0.251000
0.008189,-0.116383,0.251000
