0.086977,0.050434,0.303000
0.087697,0.050434,0.303000
0.088418,0.050434,0.303000
0.089432,0.050600,0.304000
0.090155,0.050600,0.304000
0.090878,0.050600,0.304000
0.091601,0.050600,0.304000
0.092628,0.050767,0.305000
0.093353,0.050767,0.305000
0.094078,0.050767,0.305000
0.094803,0.050767,0.305000
0.095528,0.050767,0.305000
0.095938,0.050600,0.304000
0.096661,0.050600,0.304000
0.097384,0.050600,0.304000
0.098107,0.050600,0.304000
0.099155,0.050767,0.305000
0.099880,0.050767,0.305000
0.100605,0.050767,0.305000
0.072321,0.051492,0.305000
0.073046,0.051492,0.305000
0.073529,0.051323,0.304000
0.074252,0.051323,0.304000
0.074975,0.051323,0.304000
0.075698,0.051323,0.304000
0.076421,0.051323,0.304000
0.076890,0.051154,0.303000
0.077610,0.051154,0.303000
0.078331,0.051154,0.303000
0.079051,0.051154,0.303000
0.079772,0.051154,0.303000
0.080492,0.051154,0.303000
0.081213,0.051154,0.303000
0.081933,0.051154,0.303000
0.082654,0.051154,0.303000
0.083374,0.051154,0.303000
0.084095,0.051154,0.303000
0.084535,0.050985,0.302000
0.085253,0.050985,0.302000
0.086256,0.051154,0.303000
0.086977,0.051154,0.303000
0.087697,0.051154,0.303000
0.088418,0.051154,0.303000
0.089138,0.051154,0.303000
0.089859,0.051154,0.303000
0.090579,0.051154,0.303000
0.091601,0.051323,0.304000
0.092324,0.051323,0.304000
0.093047,0.051323,0.304000
0.093770,0.051323,0.304000
0.094492,0.051323,0.304000
0.095215,0.051323,0.304000
0.095623,0.051154,0.303000
0.096343,0.051154,0.303000
0.097064,0.051154,0.303000
0.097784,0.051154,0.303000
0.098504,0.051154,0.303000
0.099552,0.051323,0.304000
0.100275,0.051323,0.304000
0.100998,0.051323,0.304000
0.102056,0.051492,0.305000
0.072321,0.052217,0.305000
0.072807,0.052046,0.304000
0.073529,0.052046,0.304000
0.074252,0.052046,0.304000
0.074975,0.052046,0.304000
0.075698,0.052046,0.304000
0.076421,0.052046,0.304000
0.076890,0.051875,0.303000
0.077610,0.051875,0.303000
0.078331,0.051875,0.303000
0.079051,0.051875,0.303000
0.079772,0.051875,0.303000
0.080492,0.051875,0.303000
0.081213,0.051875,0.303000
0.081933,0.051875,0.303000
0.082654,0.051875,0.303000
0.083374,0.051875,0.303000
0.083817,0.051704,0.302000
0.084535,0.051704,0.302000
0.085253,0.051704,0.302000
0.085972,0.051704,0.302000
0.086690,0.051704,0.302000
0.087408,0.051704,0.302000
0.088126,0.051704,0.302000
0.089138,0.051875,0.303000
0.089859,0.051875,0.303000
0.090579,0.051875,0.303000
0.091300,0.051875,0.303000
0.092020,0.051875,0.303000
0.092741,0.051875,0.303000
0.093461,0.051875,0.303000
0.094182,0.051875,0.303000
0.094902,0.051875,0.303000
0.095623,0.051875,0.303000
0.096343,0.051875,0.303000
0.097064,0.051875,0.303000
0.097784,0.051875,0.303000
0.098504,0.051875,0.303000
0.099225,0.051875,0.303000
0.099945,0.051875,0.303000
0.100666,0.051875,0.303000
0.101721,0.052046,0.304000
0.102444,0.052046,0.304000
0.103506,0.052217,0.305000
0.071596,0.052942,0.305000
0.072084,0.052769,0.304000
0.072807,0.052769,0.304000
0.073529,0.052769,0.304000
0.074252,0.052769,0.304000
0.074729,0.052595,0.303000
0.075449,0.052595,0.303000
0.076169,0.052595,0.303000
0.076890,0.052595,0.303000
0.077610,0.052595,0.303000
0.078331,0.052595,0.303000
0.079051,0.052595,0.303000
0.079772,0.052595,0.303000
0.080492,0.052595,0.303000
0.081213,0.052595,0.303000
0.081933,0.052595,0.303000
0.082654,0.052595,0.303000
0.083374,0.052595,0.303000
0.083817,0.052422,0.302000
0.084535,0.052422,0.302000
0.085253,0.052422,0.302000
0.085972,0.052422,0.302000
0.086690,0.052422,0.302000
0.087408,0.052422,0.302000
0.088126,0.052422,0.302000
0.088844,0.052422,0.302000
0.089562,0.052422,0.302000
0.090280,0.052422,0.302000
0.090998,0.052422,0.302000
0.091716,0.052422,0.302000
0.092435,0.052422,0.302000
0.093153,0.052422,0.302000
0.093871,0.052422,0.302000
0.094589,0.052422,0.302000
0.094991,0.052248,0.301000
0.096025,0.052422,0.302000
0.096743,0.052422,0.302000
0.097461,0.052422,0.302000
0.098179,0.052422,0.302000
0.098897,0.052422,0.302000
0.099616,0.052422,0.302000
0.100666,0.052595,0.303000
0.101386,0.052595,0.303000
0.102444,0.052769,0.304000
0.103167,0.052769,0.304000
0.104231,0.052942,0.305000
0.071596,0.053668,0.305000
0.072084,0.053492,0.304000
0.072807,0.053492,0.304000
0.073529,0.053492,0.304000
0.074008,0.053316,0.303000
0.074729,0.053316,0.303000
0.075449,0.053316,0.303000
0.076169,0.053316,0.303000
0.076890,0.053316,0.303000
0.077610,0.053316,0.303000
0.078331,0.053316,0.303000
0.079051,0.053316,0.303000
0.079772,0.053316,0.303000
0.080492,0.053316,0.303000
0.081213,0.053316,0.303000
0.081933,0.053316,0.303000
0.082654,0.053316,0.303000
0.083374,0.053316,0.303000
0.083817,0.053140,0.302000
0.084535,0.053140,0.302000
0.085253,0.053140,0.302000
0.085972,0.053140,0.302000
0.086403,0.052964,0.301000
0.087118,0.052964,0.301000
0.087834,0.052964,0.301000
0.088550,0.052964,0.301000
0.089266,0.052964,0.301000
0.089981,0.052964,0.301000
0.090697,0.052964,0.301000
0.091413,0.052964,0.301000
0.092128,0.052964,0.301000
0.092844,0.052964,0.301000
0.093560,0.052964,0.301000
0.094276,0.052964,0.301000
0.094991,0.052964,0.301000
0.095707,0.052964,0.301000
0.096423,0.052964,0.301000
0.097139,0.052964,0.301000
0.097854,0.052964,0.301000
0.098570,0.052964,0.301000
0.099616,0.053140,0.302000
0.100334,0.053140,0.302000
0.101386,0.053316,0.303000
0.102107,0.053316,0.303000
0.103167,0.053492,0.304000
0.103890,0.053492,0.304000
0.104957,0.053668,0.305000
0.070870,0.054393,0.305000
0.071361,0.054215,0.304000
0.072084,0.054215,0.304000
0.072567,0.054036,0.303000
0.073288,0.054036,0.303000
0.074008,0.054036,0.303000
0.074729,0.054036,0.303000
0.075449,0.054036,0.303000
0.076169,0.054036,0.303000
0.076890,0.054036,0.303000
0.077610,0.054036,0.303000
0.078331,0.054036,0.303000
0.079051,0.054036,0.303000
0.079772,0.054036,0.303000
0.080492,0.054036,0.303000
0.081213,0.054036,0.303000
0.081933,0.054036,0.303000
0.082654,0.054036,0.303000
0.083374,0.054036,0.303000
0.083817,0.053858,0.302000
0.084535,0.053858,0.302000
0.085253,0.053858,0.302000
0.085687,0.053680,0.301000
0.086403,0.053680,0.301000
0.087118,0.053680,0.301000
0.087834,0.053680,0.301000
0.088550,0.053680,0.301000
0.089266,0.053680,0.301000
0.089981,0.053680,0.301000
0.090697,0.053680,0.301000
0.091413,0.053680,0.301000
0.092128,0.053680,0.301000
0.092844,0.053680,0.301000
0.093560,0.053680,0.301000
0.094276,0.053680,0.301000
0.094991,0.053680,0.301000
0.095707,0.053680,0.301000
0.096423,0.053680,0.301000
0.097139,0.053680,0.301000
0.097854,0.053680,0.301000
0.098570,0.053680,0.301000
0.099286,0.053680,0.301000
0.100001,0.053680,0.301000
0.101052,0.053858,0.302000
0.101770,0.053858,0.302000
0.102827,0.054036,0.303000
0.103548,0.054036,0.303000
0.104612,0.054215,0.304000
0.105682,0.054393,0.305000
0.070145,0.055118,0.305000
0.070638,0.054937,0.304000
0.071361,0.054937,0.304000
0.071847,0.054757,0.303000
0.072567,0.054757,0.303000
0.073288,0.054757,0.303000
0.074008,0.054757,0.303000
0.074729,0.054757,0.303000
0.075449,0.054757,0.303000
0.076169,0.054757,0.303000
0.076890,0.054757,0.303000
0.077610,0.054757,0.303000
0.078331,0.054757,0.303000
0.079051,0.054757,0.303000
0.079772,0.054757,0.303000
0.080492,0.054757,0.303000
0.081213,0.054757,0.303000
0.081933,0.054757,0.303000
0.082654,0.054757,0.303000
0.083099,0.054576,0.302000
0.083817,0.054576,0.302000
0.084535,0.054576,0.302000
0.084971,0.054395,0.301000
0.085687,0.054395,0.301000
0.086403,0.054395,0.301000
0.087118,0.054395,0.301000
0.087834,0.054395,0.301000
0.088550,0.054395,0.301000
0.089266,0.054395,0.301000
0.089981,0.054395,0.301000
0.090396,0.054215,0.300000
0.091109,0.054215,0.300000
0.091822,0.054215,0.300000
0.092536,0.054215,0.300000
0.093249,0.054215,0.300000
0.093962,0.054215,0.300000
0.094676,0.054215,0.300000
0.095389,0.054215,0.300000
0.096102,0.054215,0.300000
0.096816,0.054215,0.300000
0.097529,0.054215,0.300000
0.098570,0.054395,0.301000
0.099286,0.054395,0.301000
0.100001,0.054395,0.301000
0.100717,0.054395,0.301000
0.101770,0.054576,0.302000
0.102488,0.054576,0.302000
0.103548,0.054757,0.303000
0.104268,0.054757,0.303000
0.105335,0.054937,0.304000
0.106407,0.055118,0.305000
0.070145,0.055843,0.305000
0.070638,0.055660,0.304000
0.071361,0.055660,0.304000
0.071847,0.055477,0.303000
0.072567,0.055477,0.303000
0.073288,0.055477,0.303000
0.074008,0.055477,0.303000
0.074729,0.055477,0.303000
0.075449,0.055477,0.303000
0.076169,0.055477,0.303000
0.076890,0.055477,0.303000
0.077610,0.055477,0.303000
0.078331,0.055477,0.303000
0.079051,0.055477,0.303000
0.079772,0.055477,0.303000
0.080492,0.055477,0.303000
0.081213,0.055477,0.303000
0.081933,0.055477,0.303000
0.082654,0.055477,0.303000
0.083099,0.055294,0.302000
0.083817,0.055294,0.302000
0.084535,0.055294,0.302000
0.084971,0.055111,0.301000
0.085687,0.055111,0.301000
0.086403,0.055111,0.301000
0.087118,0.055111,0.301000
0.087834,0.055111,0.301000
0.088550,0.055111,0.301000
0.088969,0.054928,0.300000
0.089682,0.054928,0.300000
0.090396,0.054928,0.300000
0.091109,0.054928,0.300000
0.091822,0.054928,0.300000
0.092536,0.054928,0.300000
0.093249,0.054928,0.300000
0.093962,0.054928,0.300000
0.094676,0.054928,0.300000
0.095389,0.054928,0.300000
0.096102,0.054928,0.300000
0.096816,0.054928,0.300000
0.097529,0.054928,0.300000
0.098243,0.054928,0.300000
0.098956,0.054928,0.300000
0.100001,0.055111,0.301000
0.100717,0.055111,0.301000
0.101433,0.055111,0.301000
0.102149,0.055111,0.301000
0.103206,0.055294,0.302000
0.104268,0.055477,0.303000
0.104989,0.055477,0.303000
0.106058,0.055660,0.304000
0.107132,0.055843,0.305000
0.069420,0.056569,0.305000
0.069915,0.056383,0.304000
0.070638,0.056383,0.304000
0.071126,0.056198,0.303000
0.071847,0.056198,0.303000
0.072567,0.056198,0.303000
0.073288,0.056198,0.303000
0.074008,0.056198,0.303000
0.074729,0.056198,0.303000
0.075449,0.056198,0.303000
0.076169,0.056198,0.303000
0.076890,0.056198,0.303000
0.077610,0.056198,0.303000
0.078331,0.056198,0.303000
0.079051,0.056198,0.303000
0.079772,0.056198,0.303000
0.080492,0.056198,0.303000
0.081213,0.056198,0.303000
0.081933,0.056198,0.303000
0.082381,0.056012,0.302000
0.083099,0.056012,0.302000
0.083817,0.056012,0.302000
0.084255,0.055827,0.301000
0.084971,0.055827,0.301000
0.085687,0.055827,0.301000
0.086403,0.055827,0.301000
0.087118,0.055827,0.301000
0.087834,0.055827,0.301000
0.088256,0.055641,0.300000
0.088969,0.055641,0.300000
0.089682,0.055641,0.300000
0.090396,0.055641,0.300000
0.091109,0.055641,0.300000
0.091822,0.055641,0.300000
0.092536,0.055641,0.300000
0.093249,0.055641,0.300000
0.093962,0.055641,0.300000
0.094676,0.055641,0.300000
0.095389,0.055641,0.300000
0.096102,0.055641,0.300000
0.096816,0.055641,0.300000
0.097529,0.055641,0.300000
0.098243,0.055641,0.300000
0.098956,0.055641,0.300000
0.099669,0.055641,0.300000
0.100717,0.055827,0.301000
0.101433,0.055827,0.301000
0.102149,0.055827,0.301000
0.102864,0.055827,0.301000
0.103924,0.056012,0.302000
0.104989,0.056198,0.303000
0.105709,0.056198,0.303000
0.106781,0.056383,0.304000
0.107504,0.056383,0.304000
0.108583,0.056569,0.305000
0.068695,0.057294,0.305000
0.069192,0.057106,0.304000
0.069915,0.057106,0.304000
0.070406,0.056918,0.303000
0.071126,0.056918,0.303000
0.071847,0.056918,0.303000
0.072567,0.056918,0.303000
0.073288,0.056918,0.303000
0.074008,0.056918,0.303000
0.074729,0.056918,0.303000
0.075449,0.056918,0.303000
0.076169,0.056918,0.303000
0.076890,0.056918,0.303000
0.077610,0.056918,0.303000
0.078331,0.056918,0.303000
0.079051,0.056918,0.303000
0.079772,0.056918,0.303000
0.080492,0.056918,0.303000
0.080945,0.056730,0.302000
0.081663,0.056730,0.302000
0.082381,0.056730,0.302000
0.083099,0.056730,0.302000
0.083540,0.056542,0.301000
0.084255,0.056542,0.301000
0.084971,0.056542,0.301000
0.085687,0.056542,0.301000
0.086403,0.056542,0.301000
0.087118,0.056542,0.301000
0.087834,0.056542,0.301000
0.088256,0.056355,0.300000
0.088969,0.056355,0.300000
0.089682,0.056355,0.300000
0.090396,0.056355,0.300000
0.091109,0.056355,0.300000
0.091822,0.056355,0.300000
0.092536,0.056355,0.300000
0.093249,0.056355,0.300000
0.093962,0.056355,0.300000
0.094676,0.056355,0.300000
0.095389,0.056355,0.300000
0.096102,0.056355,0.300000
0.096816,0.056355,0.300000
0.097529,0.056355,0.300000
0.098243,0.056355,0.300000
0.098956,0.056355,0.300000
0.100001,0.056542,0.301000
0.100717,0.056542,0.301000
0.101433,0.056542,0.301000
0.102149,0.056542,0.301000
0.102864,0.056542,0.301000
0.103580,0.056542,0.301000
0.104642,0.056730,0.302000
0.105709,0.056918,0.303000
0.106430,0.056918,0.303000
0.107504,0.057106,0.304000
0.108227,0.057106,0.304000
0.109308,0.057294,0.305000
0.110033,0.057294,0.305000
0.068695,0.058019,0.305000
0.069192,0.057829,0.304000
0.069685,0.057639,0.303000
0.070406,0.057639,0.303000
0.071126,0.057639,0.303000
0.071847,0.057639,0.303000
0.072328,0.057448,0.302000
0.073046,0.057448,0.302000
0.074008,0.057639,0.303000
0.074729,0.057639,0.303000
0.075449,0.057639,0.303000
0.076169,0.057639,0.303000
0.076890,0.057639,0.303000
0.077610,0.057639,0.303000
0.078331,0.057639,0.303000
0.079051,0.057639,0.303000
0.079772,0.057639,0.303000
0.080227,0.057448,0.302000
0.080945,0.057448,0.302000
0.081663,0.057448,0.302000
0.082381,0.057448,0.302000
0.082824,0.057258,0.301000
0.083540,0.057258,0.301000
0.084255,0.057258,0.301000
0.084971,0.057258,0.301000
0.085687,0.057258,0.301000
0.086403,0.057258,0.301000
0.087118,0.057258,0.301000
0.087834,0.057258,0.301000
0.088256,0.057068,0.300000
0.088969,0.057068,0.300000
0.089682,0.057068,0.300000
0.090396,0.057068,0.300000
0.091109,0.057068,0.300000
0.091822,0.057068,0.300000
0.092536,0.057068,0.300000
0.093249,0.057068,0.300000
0.093962,0.057068,0.300000
0.094676,0.057068,0.300000
0.095389,0.057068,0.300000
0.096423,0.057258,0.301000
0.097139,0.057258,0.301000
0.097854,0.057258,0.301000
0.098570,0.057258,0.301000
0.099286,0.057258,0.301000
0.100001,0.057258,0.301000
0.100717,0.057258,0.301000
0.101433,0.057258,0.301000
0.102149,0.057258,0.301000
0.102864,0.057258,0.301000
0.103580,0.057258,0.301000
0.104296,0.057258,0.301000
0.105360,0.057448,0.302000
0.106430,0.057639,0.303000
0.107150,0.057639,0.303000
0.107871,0.057639,0.303000
0.108950,0.057829,0.304000
0.109673,0.057829,0.304000
0.110395,0.057829,0.304000
0.111118,0.057829,0.304000
0.111841,0.057829,0.304000
0.112934,0.058019,0.305000
0.113287,0.057829,0.304000
0.114385,0.058019,0.305000
0.115110,0.058019,0.305000
0.115835,0.058019,0.305000
0.116560,0.058019,0.305000
0.067969,0.058744,0.305000
0.068469,0.058552,0.304000
0.069192,0.058552,0.304000
0.069685,0.058359,0.303000
0.070406,0.058359,0.303000
0.070891,0.058167,0.302000
0.071609,0.058167,0.302000
0.072328,0.058167,0.302000
0.073046,0.058167,0.302000
0.073764,0.058167,0.302000
0.074482,0.058167,0.302000
0.075449,0.058359,0.303000
0.076169,0.058359,0.303000
0.076890,0.058359,0.303000
0.077610,0.058359,0.303000
0.078331,0.058359,0.303000
0.078791,0.058167,0.302000
0.079509,0.058167,0.302000
0.080227,0.058167,0.302000
0.080945,0.058167,0.302000
0.081663,0.058167,0.302000
0.082108,0.057974,0.301000
0.082824,0.057974,0.301000
0.083540,0.057974,0.301000
0.084255,0.057974,0.301000
0.084971,0.057974,0.301000
0.085687,0.057974,0.301000
0.086403,0.057974,0.301000
0.087118,0.057974,0.301000
0.087834,0.057974,0.301000
0.088550,0.057974,0.301000
0.089266,0.057974,0.301000
0.089682,0.057781,0.300000
0.090396,0.057781,0.300000
0.091109,0.057781,0.300000
0.091822,0.057781,0.300000
0.092536,0.057781,0.300000
0.093249,0.057781,0.300000
0.093962,0.057781,0.300000
0.094676,0.057781,0.300000
0.095707,0.057974,0.301000
0.096423,0.057974,0.301000
0.097139,0.057974,0.301000
0.097854,0.057974,0.301000
0.098570,0.057974,0.301000
0.099286,0.057974,0.301000
0.100001,0.057974,0.301000
0.100717,0.057974,0.301000
0.101433,0.057974,0.301000
0.102149,0.057974,0.301000
0.102864,0.057974,0.301000
0.103580,0.057974,0.301000
0.104296,0.057974,0.301000
0.105360,0.058167,0.302000
0.106079,0.058167,0.302000
0.106797,0.058167,0.302000
0.107871,0.058359,0.303000
0.108591,0.058359,0.303000
0.109312,0.058359,0.303000
0.110032,0.058359,0.303000
0.111118,0.058552,0.304000
0.111841,0.058552,0.304000
0.112564,0.058552,0.304000
0.113287,0.058552,0.304000
0.114010,0.058552,0.304000
0.114733,0.058552,0.304000
0.115455,0.058552,0.304000
0.116178,0.058552,0.304000
0.116901,0.058552,0.304000
0.118011,0.058744,0.305000
0.118736,0.058744,0.305000
0.119461,0.058744,0.305000
0.120187,0.058744,0.305000
0.120912,0.058744,0.305000
0.121637,0.058744,0.305000
0.122362,0.058744,0.305000
0.067244,0.059470,0.305000
0.067747,0.059275,0.304000
0.068469,0.059275,0.304000
0.068965,0.059080,0.303000
0.069685,0.059080,0.303000
0.070173,0.058885,0.302000
0.070891,0.058885,0.302000
0.071609,0.058885,0.302000
0.072328,0.058885,0.302000
0.073046,0.058885,0.302000
0.073764,0.058885,0.302000
0.074482,0.058885,0.302000
0.075200,0.058885,0.302000
0.075918,0.058885,0.302000
0.076636,0.058885,0.302000
0.077354,0.058885,0.302000
0.078072,0.058885,0.302000
0.078791,0.058885,0.302000
0.079509,0.058885,0.302000
0.080227,0.058885,0.302000
0.080945,0.058885,0.302000
0.081663,0.058885,0.302000
0.082108,0.058690,0.301000
0.082824,0.058690,0.301000
0.083540,0.058690,0.301000
0.084255,0.058690,0.301000
0.084971,0.058690,0.301000
0.085687,0.058690,0.301000
0.086403,0.058690,0.301000
0.087118,0.058690,0.301000
0.087834,0.058690,0.301000
0.088550,0.058690,0.301000
0.089266,0.058690,0.301000
0.089981,0.058690,0.301000
0.090697,0.058690,0.301000
0.091413,0.058690,0.301000
0.092128,0.058690,0.301000
0.092844,0.058690,0.301000
0.093560,0.058690,0.301000
0.094276,0.058690,0.301000
0.094991,0.058690,0.301000
0.095707,0.058690,0.301000
0.096423,0.058690,0.301000
0.097139,0.058690,0.301000
0.097854,0.058690,0.301000
0.098570,0.058690,0.301000
0.099286,0.058690,0.301000
0.100001,0.058690,0.301000
0.100717,0.058690,0.301000
0.101433,0.058690,0.301000
0.102149,0.058690,0.301000
0.102864,0.058690,0.301000
0.103580,0.058690,0.301000
0.104296,0.058690,0.301000
0.105012,0.058690,0.301000
0.106079,0.058885,0.302000
0.106797,0.058885,0.302000
0.107515,0.058885,0.302000
0.108233,0.058885,0.302000
0.108951,0.058885,0.302000
0.110032,0.059080,0.303000
0.110753,0.059080,0.303000
0.111473,0.059080,0.303000
0.112194,0.059080,0.303000
0.112914,0.059080,0.303000
0.113635,0.059080,0.303000
0.114355,0.059080,0.303000
0.115076,0.059080,0.303000
0.115796,0.059080,0.303000
0.116517,0.059080,0.303000
0.117237,0.059080,0.303000
0.118347,0.059275,0.304000
0.119070,0.059275,0.304000
0.119793,0.059275,0.304000
0.120515,0.059275,0.304000
0.121238,0.059275,0.304000
0.121961,0.059275,0.304000
0.122684,0.059275,0.304000
0.123407,0.059275,0.304000
0.124130,0.059275,0.304000
0.124853,0.059275,0.304000
0.125989,0.059470,0.305000
0.126714,0.059470,0.305000
0.067244,0.060195,0.305000
0.067747,0.059997,0.304000
0.068244,0.059800,0.303000
0.068965,0.059800,0.303000
0.069455,0.059603,0.302000
0.070173,0.059603,0.302000
0.070891,0.059603,0.302000
0.071372,0.059405,0.301000
0.072328,0.059603,0.302000
0.073046,0.059603,0.302000
0.073764,0.059603,0.302000
0.074482,0.059603,0.302000
0.075200,0.059603,0.302000
0.075918,0.059603,0.302000
0.076636,0.059603,0.302000
0.077354,0.059603,0.302000
0.078072,0.059603,0.302000
0.078791,0.059603,0.302000
0.079509,0.059603,0.302000
0.080227,0.059603,0.302000
0.080945,0.059603,0.302000
0.081393,0.059405,0.301000
0.082108,0.059405,0.301000
0.082824,0.059405,0.301000
0.083540,0.059405,0.301000
0.084255,0.059405,0.301000
0.084971,0.059405,0.301000
0.085687,0.059405,0.301000
0.086403,0.059405,0.301000
0.087118,0.059405,0.301000
0.087834,0.059405,0.301000
0.088550,0.059405,0.301000
0.089266,0.059405,0.301000
0.089981,0.059405,0.301000
0.090697,0.059405,0.301000
0.091413,0.059405,0.301000
0.092128,0.059405,0.301000
0.092844,0.059405,0.301000
0.093560,0.059405,0.301000
0.094276,0.059405,0.301000
0.094991,0.059405,0.301000
0.095707,0.059405,0.301000
0.096423,0.059405,0.301000
0.097139,0.059405,0.301000
0.097854,0.059405,0.301000
0.098570,0.059405,0.301000
0.099286,0.059405,0.301000
0.100001,0.059405,0.301000
0.100717,0.059405,0.301000
0.101433,0.059405,0.301000
0.102149,0.059405,0.301000
0.102864,0.059405,0.301000
0.103580,0.059405,0.301000
0.104296,0.059405,0.301000
0.105012,0.059405,0.301000
0.105727,0.059405,0.301000
0.106443,0.059405,0.301000
0.107159,0.059405,0.301000
0.107874,0.059405,0.301000
0.108590,0.059405,0.301000
0.109669,0.059603,0.302000
0.110387,0.059603,0.302000
0.111105,0.059603,0.302000
0.111823,0.059603,0.302000
0.112541,0.059603,0.302000
0.113260,0.059603,0.302000
0.113978,0.059603,0.302000
0.114696,0.059603,0.302000
0.115414,0.059603,0.302000
0.116132,0.059603,0.302000
0.117237,0.059800,0.303000
0.117958,0.059800,0.303000
0.118678,0.059800,0.303000
0.119399,0.059800,0.303000
0.120119,0.059800,0.303000
0.120839,0.059800,0.303000
0.121560,0.059800,0.303000
0.122280,0.059800,0.303000
0.123001,0.059800,0.303000
0.123721,0.059800,0.303000
0.124442,0.059800,0.303000
0.125162,0.059800,0.303000
0.126298,0.059997,0.304000
0.127021,0.059997,0.304000
0.128164,0.060195,0.305000
0.128889,0.060195,0.305000
0.066519,0.060920,0.305000
0.067024,0.060720,0.304000
0.067747,0.060720,0.304000
0.068244,0.060521,0.303000
0.068965,0.060521,0.303000
0.069455,0.060321,0.302000
0.069941,0.060121,0.301000
0.070657,0.060121,0.301000
0.071372,0.060121,0.301000
0.072088,0.060121,0.301000
0.072804,0.060121,0.301000
0.073520,0.060121,0.301000
0.074482,0.060321,0.302000
0.075200,0.060321,0.302000
0.075918,0.060321,0.302000
0.076636,0.060321,0.302000
0.077354,0.060321,0.302000
0.078072,0.060321,0.302000
0.078791,0.060321,0.302000
0.079509,0.060321,0.302000
0.080227,0.060321,0.302000
0.080945,0.060321,0.302000
0.081393,0.060121,0.301000
0.082108,0.060121,0.301000
0.082824,0.060121,0.301000
0.083540,0.060121,0.301000
0.084255,0.060121,0.301000
0.084971,0.060121,0.301000
0.085687,0.060121,0.301000
0.086403,0.060121,0.301000
0.087118,0.060121,0.301000
0.087834,0.060121,0.301000
0.088550,0.060121,0.301000
0.089266,0.060121,0.301000
0.089981,0.060121,0.301000
0.090697,0.060121,0.301000
0.091413,0.060121,0.301000
0.092128,0.060121,0.301000
0.092844,0.060121,0.301000
0.093560,0.060121,0.301000
0.094276,0.060121,0.301000
